iter	AUC	Logloss
282	0.7403228986	0.4881798841
283	0.7403334394	0.4881724978
284	0.7403297256	0.4881737526
285	0.7403338891	0.4881685289
286	0.740332948	0.4881683405
287	0.7403221055	0.4881741345
288	0.7403267117	0.4881728596
289	0.7403413603	0.4881613999
290	0.7403546508	0.4881563555
291	0.7403665734	0.4881480693
292	0.7403717276	0.488146022
293	0.7403921122	0.4881342118
294	0.7403864557	0.4881341908
295	0.7403929282	0.488136253
296	0.7403832591	0.4881341095
297	0.7403800149	0.4881351676
298	0.7403987336	0.4881257863
299	0.7404055854	0.4881240918
300	0.7404459078	0.4881034354
301	0.7404366377	0.4881097824
302	0.7404303737	0.4881124999
303	0.7404404696	0.4881060963
304	0.7404355954	0.48810866
305	0.7404548006	0.4880995217
306	0.7404709144	0.4880945902
307	0.7404613903	0.4880972841
308	0.7404547291	0.4880977536
309	0.7404912354	0.4880801519
310	0.7404981607	0.4880785641
311	0.7404932487	0.4880804997
312	0.7405024055	0.4880754545
313	0.7405211213	0.488066683
314	0.7405175912	0.4880652867
315	0.7405121709	0.4880689947
316	0.7405081584	0.488070848
317	0.7405148811	0.4880671389
318	0.7405272226	0.4880598595
319	0.740522114	0.4880605022
320	0.7405242305	0.4880578285
321	0.7405268056	0.4880603479
322	0.7405356329	0.4880565251
323	0.7405327163	0.4880575802
324	0.740529343	0.4880539901
325	0.7405352894	0.4880513325
326	0.7405470591	0.4880437769
327	0.7405374456	0.488045501
328	0.7405390836	0.4880449839
329	0.7405426336	0.4880462609
330	0.7405359923	0.4880470348
331	0.7405378725	0.4880470666
332	0.7405609672	0.4880334434
333	0.7405561187	0.4880352941
334	0.7405679381	0.4880266827
335	0.7405701221	0.4880238106
336	0.7405759057	0.4880192158
337	0.7405560155	0.4880283001
338	0.7405646204	0.4880242336
339	0.7405665185	0.4880176817
340	0.7405681644	0.4880169388
341	0.7405869328	0.488007038
342	0.7405931909	0.4880009561
343	0.740596588	0.4879997368
344	0.7405968918	0.487997717
345	0.7406039739	0.487995505
346	0.7406183921	0.4879904412
347	0.7406175047	0.4879898497
348	0.7406224683	0.4879878515
349	0.7406344703	0.4879829012
350	0.7406384471	0.4879799305
351	0.7406348495	0.4879821536
352	0.7406303286	0.487987399
353	0.7406228574	0.4879881235
354	0.7406154021	0.4879855507
355	0.7406336999	0.4879792206
356	0.7406593459	0.4879587459
357	0.7406794942	0.4879515206
358	0.7406889786	0.4879450375
359	0.7406925584	0.487941603
360	0.740678154	0.4879497135
361	0.7406751163	0.4879504706
362	0.7406938092	0.4879382891
363	0.740689469	0.487940501
364	0.7406791626	0.4879438963
365	0.7406774015	0.4879443027
366	0.7406816583	0.4879421889
367	0.7406734783	0.4879471244
368	0.7406589111	0.4879564554
369	0.7406573942	0.4879569061
370	0.7406654352	0.4879516174
371	0.7406801136	0.487941818
372	0.7406858079	0.4879390148
373	0.7406977344	0.4879336868
374	0.7406781063	0.4879428518
375	0.7406920302	0.487929317
376	0.740706657	0.4879236381
377	0.7406993347	0.4879262333
378	0.7406921752	0.4879270695
379	0.7406980064	0.4879282572
380	0.7406877596	0.487932492
381	0.7406920501	0.4879287577
382	0.740698475	0.4879272225
383	0.7406994002	0.4879226297
384	0.740711706	0.4879164293
385	0.7407126947	0.4879133988
386	0.740709929	0.4879140307
387	0.7407196597	0.4879111782
388	0.740715119	0.4879095937
389	0.7407136795	0.4879149712
390	0.7406997695	0.4879216764
391	0.7406940693	0.4879247317
392	0.7406925187	0.4879231636
393	0.7406962553	0.4879200162
394	0.7407023943	0.4879161196
395	0.7406939124	0.4879144908
396	0.7406868899	0.4879196986
397	0.7407049396	0.4879126912
398	0.7406932533	0.4879203071
399	0.7406962275	0.4879192116
400	0.740690021	0.4879214618
401	0.7406910514	0.4879182448
402	0.740680749	0.4879179324
403	0.7406877258	0.4879148521
404	0.740694798	0.487911479
405	0.7407066828	0.487900936
406	0.7407124803	0.4878988284
407	0.7407068198	0.4879037811
408	0.7407070203	0.4879015867
409	0.740719203	0.487895745
410	0.7407234539	0.4878941069
411	0.7407181368	0.4878969639
412	0.7407183274	0.4878952532
413	0.7407187762	0.4878970333
414	0.7407281594	0.4878925203
415	0.7407162249	0.4878967232
416	0.7407202116	0.4878917463
417	0.7407137947	0.4878977086
418	0.7407106279	0.4878993469
419	0.7407027814	0.487902664
420	0.7407099995	0.4878993844
421	0.7407095012	0.4878980582
422	0.7406956408	0.4879070485
423	0.7407072437	0.4879043856
424	0.740701069	0.4879064731
425	0.7406838314	0.4879131134
426	0.7406949796	0.4879086317
427	0.7406961907	0.487908591
428	0.7407100154	0.4878997041
429	0.7407141789	0.4878977509
430	0.7407143615	0.4878977424
431	0.7407098069	0.4879005734
432	0.7407132556	0.4878954933
433	0.7407148499	0.4878948418
434	0.7407149552	0.4878945913
435	0.7407156481	0.4878938756
436	0.7407165594	0.4878933944
437	0.7407171372	0.487893639
438	0.7407116037	0.4878958055
439	0.7407022622	0.4878959487
440	0.7406935382	0.4878977214
441	0.740696151	0.4878968726
442	0.7406811689	0.4879092003
443	0.7406799578	0.4879079694
444	0.7406758022	0.4879124017
445	0.740674746	0.4879159766
446	0.740677067	0.4879128566
447	0.7406772278	0.4879126536
448	0.7406580583	0.487920348
449	0.7406592714	0.4879192148
450	0.7406479167	0.4879244475
451	0.7406520603	0.4879222567
452	0.7406511569	0.4879217981
453	0.7406461437	0.487922948
454	0.7406366731	0.4879251185
455	0.7406348366	0.4879265469
456	0.7406411384	0.4879237488
457	0.7406372509	0.4879264309
458	0.7406440093	0.4879226277
459	0.7406505275	0.487915322
460	0.7406620888	0.4879088916
461	0.7406543952	0.4879105268
462	0.7406536745	0.4879100172
463	0.7406626387	0.4878698488
464	0.7406384938	0.4878815128
465	0.7406460861	0.4878784375
466	0.7406400365	0.4878793223
467	0.7406528545	0.4878740174
468	0.7406519928	0.4878735602
469	0.7406640444	0.4878687027
470	0.7406577923	0.4878702661
471	0.7406481192	0.4878752974
472	0.740646503	0.487876782
473	0.7406549769	0.4878684912
474	0.7406514408	0.4878721725
475	0.7406452363	0.4878771928
476	0.7406260947	0.4878861996
477	0.7406274666	0.4878856336
478	0.7406279253	0.4878850485
479	0.7406314474	0.4878845338
480	0.7406371198	0.4878813534
481	0.7406286003	0.4878865483
482	0.7406321463	0.4878842728
483	0.7406288604	0.4878884609
484	0.7406424031	0.4878828286
485	0.7406174937	0.4878905374
486	0.7406173925	0.4878897706
487	0.7406200986	0.4878888345
488	0.7406206149	0.4878898144
489	0.7406336592	0.4878809989
490	0.740629047	0.4878838557
491	0.7406396632	0.4878798385
492	0.7406469418	0.4878755706
493	0.7406373045	0.4878767901
494	0.7406352615	0.4878785465
495	0.7406331787	0.4878816431
496	0.740634503	0.4878803127
497	0.7406251297	0.4878855528
498	0.7406090417	0.4878919618
499	0.7406116426	0.4878908109
