ID,probability
TEST_00073,0.4046432005945852
TEST_00074,0.26120133571558996
TEST_00075,0.3455789207098698
TEST_00076,0.02125479936462101
TEST_00077,0.004552250839703145
TEST_00078,0.20108897369419307
TEST_00079,0.3332099511451646
TEST_00080,0.5245399383720766
TEST_00081,0.0044767122553522835
TEST_00082,0.3318607692064925
TEST_00083,0.3106131521739528
TEST_00084,0.5542157604284176
TEST_00085,0.4986994275777971
TEST_00086,0.0027696230969116798
TEST_00087,0.5028252580898375
TEST_00088,0.17092414321879584
TEST_00089,0.5147525372694187
TEST_00090,0.35092598534745845
TEST_00091,0.1551794692927419
TEST_00092,0.45902545179062565
TEST_00093,0.6674397681742497
TEST_00094,0.0017076042366236093
TEST_00095,0.004570925567816688
TEST_00096,0.5658557979309373
TEST_00097,0.20854688543462035
TEST_00098,0.5335660188349681
TEST_00099,0.40638507264203205
TEST_00100,0.16916671086065843
TEST_00101,0.28685391406534844
TEST_00102,0.5104288766456758
TEST_00103,0.43260827493454734
TEST_00104,0.5271589483933615
TEST_00105,0.6052142607048001
TEST_00106,0.40308884250260557
TEST_00107,0.005881833656495489
TEST_00108,0.45821867217715817
TEST_00109,0.004259706702539906
TEST_00110,0.5819412539955681
TEST_00111,0.5375856465423422
TEST_00112,0.025919516806941215
TEST_00113,0.529751030102894
TEST_00114,0.28134279778125865
TEST_00115,0.5337945580009937
TEST_00116,0.005046400382181433
TEST_00117,0.6130980308048993
TEST_00118,0.5012839091439908
TEST_00119,0.25318283189590257
TEST_00120,0.004551422645085756
TEST_00121,0.0046035241748689495
TEST_00122,0.43321256757711435
TEST_00123,0.6612422216747869
TEST_00124,0.5417097964406375
TEST_00125,0.4062089977859563
TEST_00126,0.0070172779802443
TEST_00127,0.11380331286321496
TEST_00128,0.423426465974895
TEST_00129,0.5682725495573677
TEST_00130,0.3705048255450499
TEST_00131,0.5189914829013578
TEST_00132,0.004835811581832668
TEST_00133,0.41707802085488793
TEST_00134,0.51856729480205
TEST_00135,0.004903456704407006
TEST_00136,0.2810679016574268
TEST_00137,0.31619767840630947
TEST_00138,0.17769334515515117
TEST_00139,0.3843109840893165
TEST_00140,0.025020017748718145
TEST_00141,0.005382169328488996
TEST_00142,0.45765399890013847
TEST_00143,0.00674200493447676
TEST_00144,0.23388841491430679
TEST_00145,0.5937379426184878
TEST_00146,0.26233513533858294
TEST_00147,0.33320659510226736
TEST_00148,0.36194564156351805
TEST_00149,0.5215428260731819
TEST_00150,0.005973223281196473
TEST_00151,0.0022190419841061518
TEST_00152,0.5532710624732387
TEST_00153,0.43192093026395123
TEST_00154,0.04363992395763162
TEST_00155,0.36854430121194853
TEST_00156,0.48895326247161364
TEST_00157,0.4665294013790776
TEST_00158,0.553855167725996
TEST_00159,0.4861199131592654
TEST_00160,0.5326536897174944
TEST_00161,0.6137203277408178
TEST_00162,0.4789430722455682
TEST_00163,0.008296494918268437
TEST_00164,0.6558384023021091
TEST_00165,0.31625205828128455
TEST_00166,0.5186037807102544
TEST_00167,0.3121683568286973
TEST_00168,0.5443943454118851
TEST_00169,0.292615646775381
TEST_00170,0.3498470529940591
TEST_00171,0.4101229724069628
TEST_00172,0.37465389585564085
TEST_00173,0.3710637179736004
TEST_00174,0.24679397592500127
TEST_00175,0.4246616591275603
TEST_00176,0.5755915657240254
TEST_00177,0.3193214608426679
TEST_00178,0.5096885554108461
TEST_00179,0.4749453460826266
TEST_00180,0.4749520115002236
TEST_00181,0.6112522219231321
TEST_00182,0.24079805003748214
TEST_00183,0.6760803251147975
TEST_00184,0.20650517897641554
TEST_00185,0.3575079635776981
TEST_00186,0.49417321745575893
TEST_00187,0.38303697052601193
TEST_00188,0.44736760672243026
TEST_00189,0.4079397742437469
TEST_00190,0.6050827298293998
TEST_00191,0.3473401418833707
TEST_00192,0.4081977678655538
TEST_00193,0.1000079607481276
TEST_00194,0.7220408497612275
TEST_00195,0.5041782035455535
TEST_00196,0.5607937016006546
TEST_00197,0.37806951502109143
TEST_00198,0.4009812404414604
TEST_00199,0.4438090884332552
TEST_00200,0.5503659750277325
TEST_00201,0.6264615938724909
TEST_00202,0.39903919239593805
TEST_00203,0.46847893166090715
TEST_00204,0.003569775843089227
TEST_00205,0.11522324341763204
TEST_00206,0.004523565227860046
TEST_00207,0.40848025830576495
TEST_00208,0.36526714542575267
TEST_00209,0.4494670035899397
TEST_00210,0.5646343111078448
TEST_00211,0.20805313800468075
TEST_00212,0.29814160377071086
TEST_00213,0.2020245525943286
TEST_00214,0.4740722361960545
TEST_00215,0.422921743243539
TEST_00216,0.4759460955900077
TEST_00217,0.4345977048382878
TEST_00218,0.6478167214860503
TEST_00219,0.31025359146171627
TEST_00220,0.712768522447863
TEST_00221,0.5464882636119919
TEST_00222,0.16416256415759747
TEST_00223,0.4501753556580387
TEST_00224,0.214002745446698
TEST_00225,0.4518774478255604
TEST_00226,0.35282715849230667
TEST_00227,0.4135642142160867
TEST_00228,0.006376393114444286
TEST_00229,0.45036989238530584
TEST_00230,0.43396153254348924
TEST_00231,0.5437227232865719
TEST_00232,0.3661833540880163
TEST_00233,0.47562834002605203
TEST_00234,0.521260278675757
TEST_00235,0.6304181866547666
TEST_00236,0.4864642907189962
TEST_00237,0.004624513008044904
TEST_00238,0.004327407462692022
TEST_00239,0.5809088182858972
TEST_00240,0.42200573511958966
TEST_00241,0.5160248367556712
TEST_00242,0.49193481913157544
TEST_00243,0.2988126019795615
TEST_00244,0.0030490911532993093
TEST_00245,0.6622677985883973
TEST_00246,0.5060502160391911
TEST_00247,0.19044610713625026
TEST_00248,0.4956969279249514
TEST_00249,0.6047885898456489
TEST_00250,0.370804703153236
TEST_00251,0.003288119288144803
TEST_00252,0.5779874138826137
TEST_00253,0.02124489928158499
TEST_00254,0.49521463440545604
TEST_00255,0.6618931676860924
TEST_00256,0.4636405339776717
TEST_00257,0.49570714500440494
TEST_00258,0.5260395655206909
TEST_00259,0.6565816726289531
TEST_00260,0.004369285132959288
TEST_00261,0.003837229721385617
TEST_00262,0.00698141496996305
TEST_00263,0.6169918907787918
TEST_00264,0.3727350336109083
TEST_00265,0.4925722417390467
TEST_00266,0.31724489510517956
TEST_00267,0.0067041175259192716
TEST_00268,0.34823124592636906
TEST_00269,0.513426461363601
TEST_00270,0.26214280263614415
TEST_00271,0.005626392137348542
TEST_00272,0.40445502767674796
TEST_00273,0.36699066227329463
TEST_00274,0.3937936896501649
TEST_00275,0.08910289053705027
TEST_00276,0.005660967114854392
TEST_00277,0.36240949580744736
TEST_00278,0.5087312348663215
TEST_00279,0.6092225314790487
TEST_00280,0.004630704095196434
TEST_00281,0.22588377208923055
TEST_00282,0.006146085413787175
TEST_00283,0.004868881733101842
TEST_00284,0.5762447207151625
TEST_00285,0.3945852462696279
TEST_00286,0.09516398237729293
TEST_00287,0.6322743070531769
TEST_00288,0.0076189605906155635
TEST_00289,0.548617040769201
TEST_00290,0.2820893276840993
TEST_00291,0.3927615141759441
TEST_00292,0.5664895435380528
TEST_00293,0.004825174376053898
TEST_00294,0.6263510209093187
TEST_00295,0.4746536663176082
TEST_00296,0.037114515812475164
TEST_00297,0.005244499943942659
TEST_00298,0.6592486553603318
TEST_00299,0.4989463791925113
TEST_00300,0.24094364121941128
TEST_00301,0.6180821246009869
TEST_00302,0.44057701899248747
TEST_00303,0.5057286832491731
TEST_00304,0.6811075342096365
TEST_00305,0.6092649106992042
TEST_00306,0.3538189995101887
TEST_00307,0.6688003210467273
TEST_00308,0.6009411711515882
TEST_00309,0.5962984744830523
TEST_00310,0.5287041394798344
TEST_00311,0.6128127421073973
TEST_00312,0.22162760425102843
TEST_00313,0.22748572016231505
TEST_00314,0.6070174317457632
TEST_00315,0.44419677493762677
TEST_00316,0.07739485488927633
TEST_00317,0.17836111977289779
TEST_00318,0.0032562974405869567
TEST_00319,0.0072768657167121805
TEST_00320,0.5848330895447611
TEST_00321,0.3525936384326834
TEST_00322,0.3081656435516674
TEST_00323,0.3645795438332188
TEST_00324,0.4415144972601042
TEST_00325,0.004314117431683289
TEST_00326,0.45289187683326515
TEST_00327,0.4155704031402618
TEST_00328,0.285228993579327
TEST_00329,0.4657937979870275
TEST_00330,0.4999354545228999
TEST_00331,0.0008665692001050432
TEST_00332,0.5583811664014116
TEST_00333,0.5570094480883621
TEST_00334,0.5654071932043524
TEST_00335,0.49749784820012877
TEST_00336,0.003919498887633793
TEST_00337,0.3426644600023149
TEST_00338,0.3968589368394688
TEST_00339,0.4348067278337255
TEST_00340,0.4967197234886463
TEST_00341,0.4845048044737135
TEST_00342,0.25631262149758216
TEST_00343,0.08574156935695122
TEST_00344,0.3476936268005249
TEST_00345,0.039375372302490774
TEST_00346,0.4475078773032167
TEST_00347,0.39348878494399087
TEST_00348,0.5513812152564076
TEST_00349,0.446114214557043
TEST_00350,0.40097761795862247
TEST_00351,0.5223168483817165
TEST_00352,0.006953718545491722
TEST_00353,0.005912075102722505
TEST_00354,0.2962101259497465
TEST_00355,0.5128653584641912
TEST_00356,0.2677718252332288
TEST_00357,0.004205986134695729
TEST_00358,0.007702521438233742
TEST_00359,0.6335804380483637
TEST_00360,0.481990030786865
TEST_00361,0.3006068476296212
TEST_00362,0.47569034150206346
TEST_00363,0.005812082886049366
TEST_00364,0.463764354588849
TEST_00365,0.33491805082393167
TEST_00366,0.4205910939418553
TEST_00367,0.29453655887525465
TEST_00368,0.3937614229143472
TEST_00369,0.11285023128019725
TEST_00370,0.004738014681545829
TEST_00371,0.2004307095371089
TEST_00372,0.389732417712014
TEST_00373,0.5674130985005695
TEST_00374,0.5007133062925849
TEST_00375,0.0066885562139567326
TEST_00376,0.002341879507030861
TEST_00377,0.39284372214336755
TEST_00378,0.4173276838794997
TEST_00379,0.2607890456223269
TEST_00380,0.005475788693332396
TEST_00381,0.573170503734157
TEST_00382,0.5471856417892978
TEST_00383,0.20895972554760128
TEST_00384,0.5217326665211562
TEST_00385,0.2665767634067254
TEST_00386,0.6625821054213571
TEST_00387,0.3954187059518067
TEST_00388,0.4016848656277237
TEST_00389,0.35156174357489994
TEST_00390,0.5580572501931145
TEST_00391,0.6095710036484769
TEST_00392,0.4940025693739214
TEST_00393,0.43567851880353553
TEST_00394,0.21437097462815044
TEST_00395,0.6278824951420766
TEST_00396,0.5316425608285372
TEST_00397,0.0040787830737991
TEST_00398,0.23128097909132875
TEST_00399,0.005054103139395549
TEST_00400,0.5007448853360614
TEST_00401,0.003741730749077167
TEST_00402,0.2172812768499377
TEST_00403,0.021423351491323198
TEST_00404,0.5892203769030276
TEST_00405,0.6176013576951055
TEST_00406,0.17306912784541828
TEST_00407,0.403656835571255
TEST_00408,0.3871609351099277
TEST_00409,0.21001257997033562
TEST_00410,0.09968076060080726
TEST_00411,0.29348861268675075
TEST_00412,0.20582530590467588
TEST_00413,0.5720556825246079
TEST_00414,0.4518236884419818
TEST_00415,0.35604799527233966
TEST_00416,0.6194448120670162
TEST_00417,0.5973159234992677
TEST_00418,0.594367203387223
TEST_00419,0.1945214987040683
TEST_00420,0.19278897107208137
TEST_00421,0.483908812429513
TEST_00422,0.606430517032683
TEST_00423,0.004302637207845757
TEST_00424,0.25186113584780007
TEST_00425,0.2721609135964866
TEST_00426,0.41518640360767667
TEST_00427,0.4876065878190635
TEST_00428,0.42070695491983173
TEST_00429,0.30752356678225157
TEST_00430,0.5437241975156523
TEST_00431,0.5465822135655576
TEST_00432,0.3876988159604029
TEST_00433,0.004584828853080267
TEST_00434,0.5531651966830445
TEST_00435,0.44234717796550993
TEST_00436,0.0056116968159654395
TEST_00437,0.4095924142404699
TEST_00438,0.003853176679820951
TEST_00439,0.010131635186709481
TEST_00440,0.5532353249998017
TEST_00441,0.6207674689756779
TEST_00442,0.5164413600513649
TEST_00443,0.48955177240612985
TEST_00444,0.005198003217171361
TEST_00445,0.5160516706955639
TEST_00446,0.15357346988041928
TEST_00447,0.5712318779419269
TEST_00448,0.5357439985540672
TEST_00449,0.0072437626285163275
TEST_00450,0.5640551258772253
TEST_00451,0.0008237093543144998
TEST_00452,0.4765666298377856
TEST_00453,0.5681267300571271
TEST_00454,0.3926076751788526
TEST_00455,0.3847023233066259
TEST_00456,0.005218865277463139
TEST_00457,0.47084866796875247
TEST_00458,0.15423859834308717
TEST_00459,0.4803903623223923
TEST_00460,0.01779277044219082
TEST_00461,0.560816027483543
TEST_00462,0.4657496092908397
TEST_00463,0.24911917480889822
TEST_00464,0.44578213536305
TEST_00465,0.46078488547273166
TEST_00466,0.3953117987373963
TEST_00467,0.5128410564289245
TEST_00468,0.6672706455934039
TEST_00469,0.007425336150176883
TEST_00470,0.47705213375983113
TEST_00471,0.5766080955981079
TEST_00472,0.6387948851082835
TEST_00473,0.4096214896191438
TEST_00474,0.6382411644777213
TEST_00475,0.4500633140019185
TEST_00476,0.001967075134121452
TEST_00477,0.6057826251067862
TEST_00478,0.35831596807847904
TEST_00479,0.32877393278384415
TEST_00480,0.5810872414039812
TEST_00481,0.2565734124023388
TEST_00482,0.4013197620612827
TEST_00483,0.47534730534711217
TEST_00484,0.286265365987391
TEST_00485,0.3995598878790636
TEST_00486,0.4418565933086303
TEST_00487,0.5417514669583816
TEST_00488,0.40526306106594867
TEST_00489,0.4608808369715299
TEST_00490,0.4811109532005656
TEST_00491,0.5695711000070582
TEST_00492,0.41817372621788607
TEST_00493,0.39415685755682983
TEST_00494,0.006581267416640672
TEST_00495,0.6115423383744245
TEST_00496,0.438619969135602
TEST_00497,0.5328254257405658
TEST_00498,0.4159470332884092
TEST_00499,0.6477194899214814
TEST_00500,0.0034587414614121598
TEST_00501,0.004264322738113187
TEST_00502,0.09814340962008612
TEST_00503,0.5060529862894456
TEST_00504,0.002798673593923513
TEST_00505,0.6409266508078154
TEST_00506,0.0037122751799994035
TEST_00507,0.3892719098310397
TEST_00508,0.5931148040985358
TEST_00509,0.3151516871453689
TEST_00510,0.37767459494369815
TEST_00511,0.04891350965768271
TEST_00512,0.03458151036482912
TEST_00513,0.05565285931420178
TEST_00514,0.6458533967556709
TEST_00515,0.44542362015269676
TEST_00516,0.5746404191607729
TEST_00517,0.47477151361274217
TEST_00518,0.39429876221315696
TEST_00519,0.469395143649452
TEST_00520,0.004842644935862194
TEST_00521,0.2061650501059167
TEST_00522,0.004640620549833954
TEST_00523,0.3767507089083045
TEST_00524,0.46235074664422915
TEST_00525,0.21186297189004644
TEST_00526,0.2787717739006951
TEST_00527,0.009953611625926338
TEST_00528,0.3446715849101992
TEST_00529,0.4688056366253378
TEST_00530,0.5204702115803899
TEST_00531,0.583979038293921
TEST_00532,0.6051525418816363
TEST_00533,0.005686598647999029
TEST_00534,0.35728844733984705
TEST_00535,0.23329280615095307
TEST_00536,0.5913403728887794
TEST_00537,0.004527137746472542
TEST_00538,0.006356621897139772
TEST_00539,0.07839798622521842
TEST_00540,0.5473952883801788
TEST_00541,0.3515144187457402
TEST_00542,0.0036174803425499734
TEST_00543,0.4711750996973543
TEST_00544,0.3651152350476068
TEST_00545,0.5147214637848666
TEST_00546,0.5349263371713103
TEST_00547,0.003317633319299254
TEST_00548,0.6090158321443121
TEST_00549,0.386501839976671
TEST_00550,0.4788048938678423
TEST_00551,0.3828879136707087
TEST_00552,0.38851226859051124
TEST_00553,0.2143761289300584
TEST_00554,0.3377941197355534
TEST_00555,0.4617811375454594
TEST_00556,0.3227785498904161
TEST_00557,0.526072377014156
TEST_00558,0.5744961580394287
TEST_00559,0.01016730240931894
TEST_00560,0.31064028957541934
TEST_00561,0.11160952852900025
TEST_00562,0.7180304062086216
TEST_00563,0.011552931549481726
TEST_00564,0.4936601326278576
TEST_00565,0.33632583838559854
TEST_00566,0.4178072035376249
TEST_00567,0.1984736570239231
TEST_00568,0.33418302336494143
TEST_00569,0.2961831232932149
TEST_00570,0.2891506497954643
TEST_00571,0.43093031460420683
TEST_00572,0.005239929637838923
TEST_00573,0.011169550862147526
TEST_00574,0.5182451325054692
TEST_00575,0.17024253783912574
TEST_00576,0.36081232303097904
TEST_00577,0.3435067732385977
TEST_00578,0.5078775898953641
TEST_00579,0.6324047379536254
TEST_00580,0.0017399650440269444
TEST_00581,0.5062049810598935
TEST_00582,0.23508466135037
TEST_00583,0.4459276312163983
TEST_00584,0.4109336207671349
TEST_00585,0.40702194175515716
TEST_00586,0.18568835836872824
TEST_00587,0.3452140957150086
TEST_00588,0.5344487771696137
TEST_00589,0.004756638331533048
TEST_00590,0.3506270873863112
TEST_00591,0.3308977894499238
TEST_00592,0.3700417297895047
TEST_00593,0.440617819672589
TEST_00594,0.003624429329190099
TEST_00595,0.3159248379064198
TEST_00596,0.5490937790231701
TEST_00597,0.5829264899242147
TEST_00598,0.40066091621812533
TEST_00599,0.3790565175768397
TEST_00600,0.1507892717451215
TEST_00601,0.44242044493309357
TEST_00602,0.44544220902989073
TEST_00603,0.5263608558345224
TEST_00604,0.29614311013371125
TEST_00605,0.5675605626941089
TEST_00606,0.08990573836075526
TEST_00607,0.4164690076131387
TEST_00608,0.2887766487486079
TEST_00609,0.681708030245432
TEST_00610,0.006891895140635913
TEST_00611,0.4009525040115261
TEST_00612,0.43300977209933494
TEST_00613,0.49530810640066014
TEST_00614,0.5478410754273563
TEST_00615,0.6077041819819549
TEST_00616,0.4958784263984444
TEST_00617,0.29212654630080775
TEST_00618,0.166778230939798
TEST_00619,0.26531437976366246
TEST_00620,0.29806734804590784
TEST_00621,0.22658221998988062
TEST_00622,0.5470854439246146
TEST_00623,0.606134425059048
TEST_00624,0.5815755736057598
TEST_00625,0.5856616601546445
TEST_00626,0.40508826596922914
TEST_00627,0.31814684576446284
TEST_00628,0.6169753521887105
TEST_00629,0.19187946644240947
TEST_00630,0.3612524388289714
TEST_00631,0.24464462095425277
TEST_00632,0.6384012201954132
TEST_00633,0.5280769188055213
TEST_00634,0.5962451899499794
TEST_00635,0.6018828201441251
TEST_00636,0.2595963466352544
TEST_00637,0.5858603157757906
TEST_00638,0.011235270243957526
TEST_00639,0.6139489647765629
TEST_00640,0.003688284338002738
TEST_00641,0.002106464713255718
TEST_00642,0.6758665348078041
TEST_00643,0.3810720821590066
TEST_00644,0.23446528371017783
TEST_00645,0.2101650263419269
TEST_00646,0.0033288810861933312
TEST_00647,0.09914143274733504
TEST_00648,0.6158378124687589
TEST_00649,0.5552689489937023
TEST_00650,0.1530188007901179
TEST_00651,0.5004407903110805
TEST_00652,0.6304404429607349
TEST_00653,0.3917121819283378
TEST_00654,0.002947911541254797
TEST_00655,0.6175720846987712
TEST_00656,0.48983154553664776
TEST_00657,0.004773619236914287
TEST_00658,0.1554436950640281
TEST_00659,0.28900256805574254
TEST_00660,0.002046501487537094
TEST_00661,0.6174390271028964
TEST_00662,0.2168795881911381
TEST_00663,0.006434929707861478
TEST_00664,0.49620026388742855
TEST_00665,0.005023565044839233
TEST_00666,0.3237172133822852
TEST_00667,0.0008482718293185196
TEST_00668,0.3304153825770273
TEST_00669,0.37381490612810486
TEST_00670,0.17996924982502804
TEST_00671,0.5066385050641701
TEST_00672,0.5089724191914168
TEST_00673,0.004320441934304562
TEST_00674,0.34358516498575215
TEST_00675,0.23687882858550713
TEST_00676,0.5292919716466233
TEST_00677,0.274171078193067
TEST_00678,0.29354957157073974
TEST_00679,0.534688227980549
TEST_00680,0.3289734998509011
TEST_00681,0.0037951762154738063
TEST_00682,0.0013446926427316437
TEST_00683,0.16957276356222145
TEST_00684,0.5216367654075947
TEST_00685,0.28282831070827485
TEST_00686,0.5705457589826174
TEST_00687,0.09980939301869397
TEST_00688,0.43423923186221947
TEST_00689,0.5609655056647516
TEST_00690,0.44667490583055847
TEST_00691,0.5642230652850116
TEST_00692,0.07824282660368441
TEST_00693,0.2834037484797409
TEST_00694,0.16655470944071266
TEST_00695,0.3501657254895036
TEST_00696,0.09969949957026036
TEST_00697,0.518783734744578
TEST_00698,0.6040654515044689
TEST_00699,0.003558472850766125
TEST_00700,0.3563472601315635
TEST_00701,0.4081321234934787
TEST_00702,0.27071643141502344
TEST_00703,0.3269710842054146
TEST_00704,0.559441036884692
TEST_00705,0.5908319413424028
TEST_00706,0.3342629531477636
TEST_00707,0.005720812639557675
TEST_00708,0.004911535775885263
TEST_00709,0.4681906813052089
TEST_00710,0.5984008709476326
TEST_00711,0.34972781123951047
TEST_00712,0.4266889463777886
TEST_00713,0.16909611379277661
TEST_00714,0.5881021246202172
TEST_00715,0.0013429317695291883
TEST_00716,0.35653063008319846
TEST_00717,0.41399407159572765
TEST_00718,0.13235705659801766
TEST_00719,0.5189495792820783
TEST_00720,0.3707856508519564
TEST_00721,0.5126846928006974
TEST_00722,0.005690567829129817
TEST_00723,0.5286984459637625
TEST_00724,0.003591361080058313
TEST_00725,0.007196440694520424
TEST_00726,0.5490247790049441
TEST_00727,0.42494001359370326
TEST_00728,0.29416036518415495
TEST_00729,0.38385639456559967
TEST_00730,0.41199841971246803
TEST_00731,0.00630214321121048
TEST_00732,0.5225379250009566
TEST_00733,0.41860305160698713
TEST_00734,0.20500363733075946
TEST_00735,0.6450487362361228
TEST_00736,0.39651980190145
TEST_00737,0.21975910199127305
TEST_00738,0.41467785817913405
TEST_00739,0.11632635157470471
TEST_00740,0.3702531091129512
TEST_00741,0.3452296126817108
TEST_00742,0.2541109524504059
TEST_00743,0.6352949151204872
TEST_00744,0.4687428079273801
TEST_00745,0.593645843745708
TEST_00746,0.0037479837688768926
TEST_00747,0.49608519712570154
TEST_00748,0.36170018173229346
TEST_00749,0.005546492027421308
TEST_00750,0.5477566158219433
TEST_00751,0.006149932442341297
TEST_00752,0.12070077887420229
TEST_00753,0.3834963309977156
TEST_00754,0.4105585954682303
TEST_00755,0.04802216975008718
TEST_00756,0.45568531666814155
TEST_00757,0.4687193881241876
TEST_00758,0.619627869266807
TEST_00759,0.5875652390660945
TEST_00760,0.03375305713241958
TEST_00761,0.28841850555937615
TEST_00762,0.5754653676840567
TEST_00763,0.13604392744918173
TEST_00764,0.26822923868159887
TEST_00765,0.35651337785755854
TEST_00766,0.39426799861912076
TEST_00767,0.3395457594374095
TEST_00768,0.5358328550968976
TEST_00769,0.0811166335963412
TEST_00770,0.3416763077479552
TEST_00771,0.30711862666627854
TEST_00772,0.1382031500431295
TEST_00773,0.27415700537150955
TEST_00774,0.48512927705428605
TEST_00775,0.4774670776608109
TEST_00776,0.5576800109557838
TEST_00777,0.5258780036540478
TEST_00778,0.3692801511526204
TEST_00779,0.2852913040193666
TEST_00780,0.5296068258993635
TEST_00781,0.39557610610858074
TEST_00782,0.3241271138517257
TEST_00783,0.5251880130694637
TEST_00784,0.5260035309721203
TEST_00785,0.510671923590621
TEST_00786,0.5217726840252342
TEST_00787,0.6879349920619411
TEST_00788,0.004589710676783409
TEST_00789,0.6631552919437143
TEST_00790,0.1817015178515724
TEST_00791,0.6958883439659347
TEST_00792,0.44663393583713423
TEST_00793,0.6102717062597827
TEST_00794,0.257624656583798
TEST_00795,0.3351592564801613
TEST_00796,0.6299612615332595
TEST_00797,0.47206773696350635
TEST_00798,0.309768312331912
TEST_00799,0.509563054739789
TEST_00800,0.4835805820741669
TEST_00801,0.2705070302313157
TEST_00802,0.38842785931931123
TEST_00803,0.48845672638753584
TEST_00804,0.4027537515567211
TEST_00805,0.33676561055237975
TEST_00806,0.004728065377157343
TEST_00807,0.00421941580898979
TEST_00808,0.6280101026347725
TEST_00809,0.3926693578338162
TEST_00810,0.005583344256019253
TEST_00811,0.4801377388037638
TEST_00812,0.5498811098613376
TEST_00813,0.572733663765956
TEST_00814,0.33896835078573945
TEST_00815,0.17633559518281833
TEST_00816,0.5186743358008906
TEST_00817,0.36229390876440853
TEST_00818,0.3346964348687397
TEST_00819,0.5509007042767282
TEST_00820,0.5283627424422326
TEST_00821,0.17648040558126193
TEST_00822,0.6165396537375997
TEST_00823,0.4241651803352227
TEST_00824,0.571666091574902
TEST_00825,0.6357760133458203
TEST_00826,0.4422298805686284
TEST_00827,0.005888455115844828
TEST_00828,0.5654816455847722
TEST_00829,0.3949360607129865
TEST_00830,0.4990688109510134
TEST_00831,0.5685384866138414
TEST_00832,0.241143888654442
TEST_00833,0.006333320539360148
TEST_00834,0.48794342872769314
TEST_00835,0.31037196556085866
TEST_00836,0.38610237453020313
TEST_00837,0.4276350674917559
TEST_00838,0.4828831850833921
TEST_00839,0.47979522811435693
TEST_00840,0.0028436092487862954
TEST_00841,0.6237475606165662
TEST_00842,0.49732572069446646
TEST_00843,0.5364926856640049
TEST_00844,0.5057033321944941
TEST_00845,0.5304371977873822
TEST_00846,0.45472803964527425
TEST_00847,0.003928388076661461
TEST_00848,0.29578040480089046
TEST_00849,0.5648970342588537
TEST_00850,0.4514672287629935
TEST_00851,0.3891030506953858
TEST_00852,0.17297625173405967
TEST_00853,0.4366271230139249
TEST_00854,0.5507447391095299
TEST_00855,0.33662776347458173
TEST_00856,0.5920912792289301
TEST_00857,0.49040708979204556
TEST_00858,0.0051645003980578565
TEST_00859,0.406695399712449
TEST_00860,0.628084857687439
TEST_00861,0.5095605396755897
TEST_00862,0.5011432185296891
TEST_00863,0.48823874742634743
TEST_00864,0.3842144062829784
TEST_00865,0.004422640516885976
TEST_00866,0.19562572866257363
TEST_00867,0.6201207505054973
TEST_00868,0.6246297185718245
TEST_00869,0.34860487547695473
TEST_00870,0.5355093041714176
TEST_00871,0.281887023010107
TEST_00872,0.005488365946913259
TEST_00873,0.6396189482355784
TEST_00874,0.4266769094627948
TEST_00875,0.5441344859718692
