ID,probability
TEST_00068,0.19558615530249526
TEST_00069,0.30751839307964
TEST_00070,0.2935245324116729
TEST_00071,0.08221103759661787
TEST_00072,0.053547400360266985
TEST_00073,0.08813763413840377
TEST_00074,0.05221335662687169
TEST_00075,0.08428156728852763
TEST_00076,0.008233836625130617
TEST_00077,0.003156248330636538
TEST_00078,0.04404148537693643
TEST_00079,0.13931621043810202
TEST_00080,0.14847400928389326
TEST_00081,0.0026894261203378273
TEST_00082,0.030706883690135446
TEST_00083,0.07132850705859438
TEST_00084,0.1230310879703441
TEST_00085,0.11587517696654297
TEST_00086,0.0026925880856311563
TEST_00087,0.3066876155691043
TEST_00088,0.1277655236831349
TEST_00089,0.2746408632655156
TEST_00090,0.12409619079430237
TEST_00091,0.0412091648380384
TEST_00092,0.2597704489320146
TEST_00093,0.3558723219283995
TEST_00094,0.000568505251308367
TEST_00095,0.003206284338941811
TEST_00096,0.3013280554396668
TEST_00097,0.05884752490141286
TEST_00098,0.21495502910541742
TEST_00099,0.030150399919849358
TEST_00100,0.08944778510566331
TEST_00101,0.045232827239163144
TEST_00102,0.22888826458269768
TEST_00103,0.024178001155823206
TEST_00104,0.2825264353000686
TEST_00105,0.3666036879705279
TEST_00106,0.12314674464409012
TEST_00107,0.0026723775662012388
TEST_00108,0.21703946177582417
TEST_00109,0.0017389225388506648
TEST_00110,0.3312289958727032
TEST_00111,0.27264338795444015
TEST_00112,0.005412141639173661
TEST_00113,0.3022700564189226
TEST_00114,0.033492023103018805
TEST_00115,0.24536409055443928
TEST_00116,0.010864253719607336
TEST_00117,0.32583409678325614
TEST_00118,0.24922882631013307
TEST_00119,0.07236857782713595
TEST_00120,0.002103479307004751
TEST_00121,0.0022704569478138674
TEST_00122,0.06841412392412846
TEST_00123,0.18960930203455023
TEST_00124,0.32208129416268483
TEST_00125,0.07098096313420661
TEST_00126,0.0045055409355961
TEST_00127,0.024873276034957297
TEST_00128,0.022848134869739776
TEST_00129,0.2923122989111846
TEST_00130,0.15264687670411986
TEST_00131,0.31074046395704896
TEST_00132,0.0017355465155130668
TEST_00133,0.10909105812227422
TEST_00134,0.2607738645761814
TEST_00135,0.002205594273905422
TEST_00136,0.13121633924581083
TEST_00137,0.020461862505998143
TEST_00138,0.03317970506949376
TEST_00139,0.11445061242149035
TEST_00140,0.004495785671661012
TEST_00141,0.0020050886504155434
TEST_00142,0.12219098543252824
TEST_00143,0.005135668364710445
TEST_00144,0.059633230410953905
TEST_00145,0.3615914894684923
TEST_00146,0.1630403613197164
TEST_00147,0.09486639979934211
TEST_00148,0.11736111203702988
TEST_00149,0.27695035040004157
TEST_00150,0.0028038665605456736
TEST_00151,0.0003010839299096341
TEST_00152,0.2742818849551994
TEST_00153,0.22505069078894283
TEST_00154,0.008056745619502644
TEST_00155,0.12113727827065927
TEST_00156,0.05944886159373064
TEST_00157,0.28557080491516446
TEST_00158,0.43036934287560413
TEST_00159,0.1387128374471302
TEST_00160,0.12370747849197354
TEST_00161,0.37895185039164003
TEST_00162,0.14539958129027875
TEST_00163,0.0032164464303824055
TEST_00164,0.3512035295991895
TEST_00165,0.020802636148270846
TEST_00166,0.17332474286234695
TEST_00167,0.07676558091072386
TEST_00168,0.30507236229819623
TEST_00169,0.03459669187606158
TEST_00170,0.04049707649783853
TEST_00171,0.11955317384555056
TEST_00172,0.09468734279272686
TEST_00173,0.20015754541281128
TEST_00174,0.058274602747685054
TEST_00175,0.21895710908318017
TEST_00176,0.32395101686653194
TEST_00177,0.049807375277038726
TEST_00178,0.26062750458816314
TEST_00179,0.08801766988366926
TEST_00180,0.07141406406425053
TEST_00181,0.34879976450163014
TEST_00182,0.058433294915256215
TEST_00183,0.44438587353345793
TEST_00184,0.06305875654757628
TEST_00185,0.08692486940522066
TEST_00186,0.1705845440441129
TEST_00187,0.1260077744338439
TEST_00188,0.23337144369776758
TEST_00189,0.09270370460532791
TEST_00190,0.32617299788035903
TEST_00191,0.110584063694886
TEST_00192,0.21455155503141854
TEST_00193,0.02579509538096908
TEST_00194,0.43981348599882136
TEST_00195,0.09591325376749925
TEST_00196,0.30915605001449037
TEST_00197,0.11203743497939053
TEST_00198,0.052671495692465896
TEST_00199,0.2528108844043183
TEST_00200,0.30278180670620636
TEST_00201,0.16416309711239552
TEST_00202,0.09798048884864345
TEST_00203,0.05585694320615664
TEST_00204,0.0032602900435807144
TEST_00205,0.024266908073560897
TEST_00206,0.002331804955962657
TEST_00207,0.05339277705708005
TEST_00208,0.18753466660151305
TEST_00209,0.09498014770705934
TEST_00210,0.26587066555087935
TEST_00211,0.03892946559584011
TEST_00212,0.014979699206775197
TEST_00213,0.0971802069222613
TEST_00214,0.23775623598853102
TEST_00215,0.2006843325131565
TEST_00216,0.16696262127459993
TEST_00217,0.1244359708348928
TEST_00218,0.4010924508148118
TEST_00219,0.04170557118545888
TEST_00220,0.42681280897373697
TEST_00221,0.30408844833023957
TEST_00222,0.03769537871641189
TEST_00223,0.13585293470226173
TEST_00224,0.04036071950440194
TEST_00225,0.08023846976748625
TEST_00226,0.10159665440991746
TEST_00227,0.20116795523399342
TEST_00228,0.0032394665186562914
TEST_00229,0.13029730608212836
TEST_00230,0.10706159311008243
TEST_00231,0.18717510502645207
TEST_00232,0.03537732281115343
TEST_00233,0.07366071173339399
TEST_00234,0.2436791411380114
TEST_00235,0.3448437126622753
TEST_00236,0.2509235641475823
TEST_00237,0.0018740040794531585
TEST_00238,0.0023765248454852873
TEST_00239,0.19544996765232572
TEST_00240,0.12744614686728922
TEST_00241,0.23246332103470438
TEST_00242,0.07909574649534143
TEST_00243,0.010252894193448572
TEST_00244,0.0015121025202783633
TEST_00245,0.2728586356722252
TEST_00246,0.26827520387243686
TEST_00247,0.04342118300448272
TEST_00248,0.2638260810368456
TEST_00249,0.33821159996983297
TEST_00250,0.09771690204987689
TEST_00251,0.0016737221014200183
TEST_00252,0.28730556640940164
TEST_00253,0.004459217590283303
TEST_00254,0.23948999805679416
TEST_00255,0.4004460398866504
TEST_00256,0.2588950031141982
TEST_00257,0.25134131874171267
TEST_00258,0.2599721445697911
TEST_00259,0.19546724653068495
TEST_00260,0.0020662216108840036
TEST_00261,0.0031358912042252123
TEST_00262,0.008608357649450829
TEST_00263,0.35210382493938674
TEST_00264,0.046356890596932813
TEST_00265,0.15660807972067342
TEST_00266,0.06328003991859824
TEST_00267,0.01288962780462329
TEST_00268,0.10733038886498
TEST_00269,0.17895855779229125
TEST_00270,0.06509448346666508
TEST_00271,0.002864778761593918
TEST_00272,0.1623892740575387
TEST_00273,0.10181163159892528
TEST_00274,0.034230333471011266
TEST_00275,0.03225968961080041
TEST_00276,0.006968808964707694
TEST_00277,0.025365464900650603
TEST_00278,0.24753141192495
TEST_00279,0.36239182479016463
TEST_00280,0.0021019111508016803
TEST_00281,0.0604832568677592
TEST_00282,0.010764769440585006
TEST_00283,0.007567575372548832
TEST_00284,0.29555560444952234
TEST_00285,0.02643961224967025
TEST_00286,0.018321062742178016
TEST_00287,0.33279443410203174
TEST_00288,0.0033088748562260426
TEST_00289,0.20937393850691932
TEST_00290,0.02423060489143857
TEST_00291,0.1986707515187934
TEST_00292,0.2030094428125441
TEST_00293,0.0023097474716478354
TEST_00294,0.39889367700741507
TEST_00295,0.12354412460671971
TEST_00296,0.015063862652684537
TEST_00297,0.0024323022773090797
TEST_00298,0.35340989390627736
TEST_00299,0.16696960869099897
TEST_00300,0.06602567304568432
TEST_00301,0.19176496355827483
TEST_00302,0.14589250332011347
TEST_00303,0.13303003124648377
TEST_00304,0.35833804534698477
TEST_00305,0.3433325828749335
TEST_00306,0.15872743828878527
TEST_00307,0.381315235903925
TEST_00308,0.3039631300405433
TEST_00309,0.3673349847366068
TEST_00310,0.06887680344652207
TEST_00311,0.33645507625318205
TEST_00312,0.05730923771278344
TEST_00313,0.016241284957631934
TEST_00314,0.3432636534227739
TEST_00315,0.09117097391011098
TEST_00316,0.033059021117890795
TEST_00317,0.04102860102232518
TEST_00318,0.002132177194300982
TEST_00319,0.003382349609898356
TEST_00320,0.1513340819963493
TEST_00321,0.06593858212865823
TEST_00322,0.18621998410508414
TEST_00323,0.11433325734809577
TEST_00324,0.12323887637519548
TEST_00325,0.0021981544494160355
TEST_00326,0.12734128743966416
TEST_00327,0.11488399099144624
TEST_00328,0.0508969539402558
TEST_00329,0.14269322622923974
TEST_00330,0.2971215620564364
TEST_00331,0.0002772525819659523
TEST_00332,0.3057742845992425
TEST_00333,0.27858672134515555
TEST_00334,0.32678595761847884
TEST_00335,0.2076004942168393
TEST_00336,0.004475835182728048
TEST_00337,0.08019233279361196
TEST_00338,0.16391810353841665
TEST_00339,0.20527701054647235
TEST_00340,0.23926620281553396
TEST_00341,0.22705536455330302
TEST_00342,0.019854254130254656
TEST_00343,0.01565988991026586
TEST_00344,0.06530567824473114
TEST_00345,0.016649284798580365
TEST_00346,0.07763470859879477
TEST_00347,0.19939429180289153
TEST_00348,0.3230326199444983
TEST_00349,0.13174987834645585
TEST_00350,0.11940179515172425
TEST_00351,0.11371957236250649
TEST_00352,0.010146474270066798
TEST_00353,0.003644769778839781
TEST_00354,0.03058254453340909
TEST_00355,0.20199144845757142
TEST_00356,0.12424275742592557
TEST_00357,0.0020193736552200072
TEST_00358,0.006425511337350943
TEST_00359,0.32976195211066905
TEST_00360,0.17141205541388263
TEST_00361,0.019317914363707302
TEST_00362,0.2594046724531024
TEST_00363,0.0029770835467508756
TEST_00364,0.14530232546333866
TEST_00365,0.05015435451237362
TEST_00366,0.17052925636887833
TEST_00367,0.07407591800858199
TEST_00368,0.08280989510662107
TEST_00369,0.023853999106760056
TEST_00370,0.006487305354537612
TEST_00371,0.03952161766322053
TEST_00372,0.08880791921089976
TEST_00373,0.3069953537261547
TEST_00374,0.30798121700535996
TEST_00375,0.0036932822120343107
TEST_00376,0.0012222941646431145
TEST_00377,0.06765248950353316
TEST_00378,0.17133836772131036
TEST_00379,0.07043412547149315
TEST_00380,0.0025576467348725133
TEST_00381,0.2851133945715151
TEST_00382,0.4226671904607497
TEST_00383,0.03683687879928896
TEST_00384,0.257621000154512
TEST_00385,0.020765652007337092
TEST_00386,0.3604544383432498
TEST_00387,0.07485468460012654
TEST_00388,0.029977570242784978
TEST_00389,0.03632093755266798
TEST_00390,0.3759308233442823
TEST_00391,0.2924704530143287
TEST_00392,0.2072117747501762
TEST_00393,0.06031354215604815
TEST_00394,0.039567980152139685
TEST_00395,0.3246425126206571
TEST_00396,0.2703389682147375
TEST_00397,0.0019063739208948702
TEST_00398,0.04659412792083936
TEST_00399,0.0025703524787774414
TEST_00400,0.26545273295959215
TEST_00401,0.0015350997999919553
TEST_00402,0.03867179210703584
TEST_00403,0.007119530958030107
TEST_00404,0.33296907917694757
TEST_00405,0.3406118847088045
TEST_00406,0.031324931310020857
TEST_00407,0.03980443214381264
TEST_00408,0.08000915598021574
TEST_00409,0.04846785886358949
TEST_00410,0.02220329678985506
TEST_00411,0.07052014887207755
TEST_00412,0.044222990931513294
TEST_00413,0.30912394690441275
TEST_00414,0.06634538710063823
TEST_00415,0.032708493730027495
TEST_00416,0.20551262738524065
TEST_00417,0.28779241346131657
TEST_00418,0.31823665868462836
TEST_00419,0.036688478792748135
TEST_00420,0.07590854121214434
TEST_00421,0.02966153351046994
TEST_00422,0.3580554257990366
TEST_00423,0.0028811121996241704
TEST_00424,0.009451432284303393
TEST_00425,0.0635555432442372
TEST_00426,0.07873975264700975
TEST_00427,0.25435713027430584
TEST_00428,0.10541036624727236
TEST_00429,0.14739249512599034
TEST_00430,0.2709424547718543
TEST_00431,0.2980958499460289
TEST_00432,0.10535589559216647
TEST_00433,0.004534605809283448
TEST_00434,0.14559003363548978
TEST_00435,0.23590134352008657
TEST_00436,0.00281198933790077
TEST_00437,0.0834158565529401
TEST_00438,0.0036308421875493324
TEST_00439,0.0025557596444025685
TEST_00440,0.3150969237409927
TEST_00441,0.3650632244755691
TEST_00442,0.26355709004897776
TEST_00443,0.2762863579728425
TEST_00444,0.0017677224707524663
TEST_00445,0.21635764300688623
TEST_00446,0.032729028524191885
TEST_00447,0.3058426018370054
TEST_00448,0.27083965783533454
TEST_00449,0.013197090415765144
TEST_00450,0.3095528231543649
TEST_00451,0.0001706629664996111
TEST_00452,0.17011460809710727
TEST_00453,0.3258615517412028
TEST_00454,0.11220773404484245
TEST_00455,0.10141798355462095
TEST_00456,0.0023824385859647543
TEST_00457,0.06261308813767986
TEST_00458,0.03476925371511195
TEST_00459,0.27311454741873636
TEST_00460,0.0044385927015950745
TEST_00461,0.2932559800363278
TEST_00462,0.05162545203344489
TEST_00463,0.011307519308565741
TEST_00464,0.24178537061375488
TEST_00465,0.12427765211178439
TEST_00466,0.12721951858232688
TEST_00467,0.27762288191297424
TEST_00468,0.4102325770900066
TEST_00469,0.006357734281134929
TEST_00470,0.1345648053175388
TEST_00471,0.3213186345149106
TEST_00472,0.30096511626117123
TEST_00473,0.11169663654105577
TEST_00474,0.39177470213169074
TEST_00475,0.05463838315799039
TEST_00476,0.001909542631318574
TEST_00477,0.18235043630264913
TEST_00478,0.028969750356741604
TEST_00479,0.11040783608256292
TEST_00480,0.1469414607777605
TEST_00481,0.12196663686179784
TEST_00482,0.1185827878102423
TEST_00483,0.13853277917087342
TEST_00484,0.07440149162030066
TEST_00485,0.07382738276081054
TEST_00486,0.12792051296179563
TEST_00487,0.34125117173363123
TEST_00488,0.07694165428708627
TEST_00489,0.2376143695594247
TEST_00490,0.16639954450470132
TEST_00491,0.17113826174980756
TEST_00492,0.07250004019614645
TEST_00493,0.19680208831287127
TEST_00494,0.0035235536283440166
TEST_00495,0.36439722570332855
TEST_00496,0.14546462754034328
TEST_00497,0.27020181767468354
TEST_00498,0.10660538555089336
TEST_00499,0.3519577532964663
TEST_00500,0.0015295884375202931
TEST_00501,0.004910544468124698
TEST_00502,0.018975304328202307
TEST_00503,0.2822178658808241
TEST_00504,0.003298540113690163
TEST_00505,0.33798243219336904
TEST_00506,0.0025367987600452614
TEST_00507,0.09224096665167972
TEST_00508,0.3522969898274894
TEST_00509,0.09389096899083672
TEST_00510,0.24682812716132854
TEST_00511,0.00794675178170351
TEST_00512,0.01573114335802703
TEST_00513,0.00992976951308918
TEST_00514,0.3563797627127574
TEST_00515,0.23848749434769217
TEST_00516,0.2614143128609225
TEST_00517,0.22507292732800668
TEST_00518,0.14888412915192287
TEST_00519,0.23194178768005963
TEST_00520,0.004168266047154217
TEST_00521,0.11551602313647838
TEST_00522,0.002831881978997507
TEST_00523,0.0452386095182997
TEST_00524,0.2553394730111705
TEST_00525,0.03738916684224211
TEST_00526,0.06990011659909119
TEST_00527,0.008629952475501822
TEST_00528,0.20586228920201574
TEST_00529,0.23537793190697873
TEST_00530,0.15315040507023253
TEST_00531,0.2873949275928877
TEST_00532,0.35118562488332494
TEST_00533,0.0033175453245558734
TEST_00534,0.02201603283859204
TEST_00535,0.06936449950811993
TEST_00536,0.3165699268177688
TEST_00537,0.0030191123130942953
TEST_00538,0.00326083386540836
TEST_00539,0.019342666238997355
TEST_00540,0.30364908569610005
TEST_00541,0.02135679651756906
TEST_00542,0.0037615980056326425
TEST_00543,0.054114517068476684
TEST_00544,0.2709003334527265
TEST_00545,0.27213568737154115
TEST_00546,0.27636895523071836
TEST_00547,0.0016156088016497916
TEST_00548,0.4783004252137542
TEST_00549,0.1252249789279848
TEST_00550,0.23801132519320695
TEST_00551,0.07798983124474493
TEST_00552,0.03524615661549748
TEST_00553,0.04271164360037687
TEST_00554,0.05039028897345328
TEST_00555,0.21372121907101976
TEST_00556,0.08905061604568702
TEST_00557,0.17660250531999155
TEST_00558,0.3029869038302212
TEST_00559,0.007941907375669056
TEST_00560,0.02039472043506125
TEST_00561,0.030231078246181143
TEST_00562,0.4132181593439269
TEST_00563,0.017742180001470445
TEST_00564,0.16476630336595927
TEST_00565,0.09466736182210692
TEST_00566,0.09921149131689924
TEST_00567,0.11604185224433967
TEST_00568,0.15608186290336226
TEST_00569,0.08036969367978311
TEST_00570,0.05737274316672638
TEST_00571,0.20122355292349176
TEST_00572,0.0023491254853490046
TEST_00573,0.009834816856087976
TEST_00574,0.26002111925879984
TEST_00575,0.07614358652853186
TEST_00576,0.10309516518931101
TEST_00577,0.029216698120959856
TEST_00578,0.2277211448722057
TEST_00579,0.30387058336011435
TEST_00580,0.00020972903094920275
TEST_00581,0.2869557298873536
TEST_00582,0.08652304881153092
TEST_00583,0.04588595294729439
TEST_00584,0.0969762619973602
TEST_00585,0.10085854031536454
TEST_00586,0.09577029023405313
TEST_00587,0.032118856319531416
TEST_00588,0.2835532290597996
TEST_00589,0.0018206369872171713
TEST_00590,0.10116568179094357
TEST_00591,0.08988952724983633
TEST_00592,0.11796286611214879
TEST_00593,0.11235015255391871
TEST_00594,0.0035214916535132416
TEST_00595,0.0360914658407521
TEST_00596,0.28933107567032396
TEST_00597,0.18586282963002917
TEST_00598,0.18297223791561396
TEST_00599,0.08935314380812602
TEST_00600,0.07574184646480171
TEST_00601,0.23784412825413667
TEST_00602,0.2236990995287198
TEST_00603,0.0660987728606407
TEST_00604,0.054334128040925855
TEST_00605,0.3117950862023141
TEST_00606,0.019218008446912484
TEST_00607,0.09510572369699274
TEST_00608,0.022849835065505694
TEST_00609,0.3894148533957795
TEST_00610,0.0017919123478579828
TEST_00611,0.23751714757428127
TEST_00612,0.1362385581517113
TEST_00613,0.2661870025946239
TEST_00614,0.14941870487257428
TEST_00615,0.31549684879286516
TEST_00616,0.23496018724231882
TEST_00617,0.03989259778393919
TEST_00618,0.019796214164764757
TEST_00619,0.06465312020581328
TEST_00620,0.00916589086072689
TEST_00621,0.047978150851185876
TEST_00622,0.35564734934154224
TEST_00623,0.3565533508880082
TEST_00624,0.3145972799368114
TEST_00625,0.33462395186328975
TEST_00626,0.11625322445169886
TEST_00627,0.04966908550623918
TEST_00628,0.29579658335360903
TEST_00629,0.020237547080350055
TEST_00630,0.14219456445190734
TEST_00631,0.06656869201909243
TEST_00632,0.38253191294217215
TEST_00633,0.2871438269932456
TEST_00634,0.26962529153630777
TEST_00635,0.2794077733896026
TEST_00636,0.0673470283003786
TEST_00637,0.41777661114877357
TEST_00638,0.003034973082924495
TEST_00639,0.40729802175485086
TEST_00640,0.0036457740041866598
TEST_00641,0.0009151036868934587
TEST_00642,0.38759112286754877
TEST_00643,0.04099563010139712
TEST_00644,0.11130140729564841
TEST_00645,0.0499544003418808
TEST_00646,0.002009474484216073
TEST_00647,0.009198979400947134
TEST_00648,0.31900799971245297
TEST_00649,0.3103324111427228
TEST_00650,0.08525224653249577
TEST_00651,0.17106215749620457
TEST_00652,0.31238344694550924
TEST_00653,0.1331201934606969
TEST_00654,0.0011902250177694138
TEST_00655,0.3763950308658192
TEST_00656,0.09507935978806167
TEST_00657,0.002056272365021818
TEST_00658,0.08241253533283417
TEST_00659,0.04309003000227933
TEST_00660,0.0002801647247331346
TEST_00661,0.3847455860079562
TEST_00662,0.04822012879712743
TEST_00663,0.004963803316437595
TEST_00664,0.2622592692852992
TEST_00665,0.0015785298361725418
TEST_00666,0.07865798962080442
TEST_00667,0.0003053676073097115
TEST_00668,0.10152079526533149
TEST_00669,0.16783194639678703
TEST_00670,0.035339625724320436
TEST_00671,0.28319604245990937
TEST_00672,0.2859937924787717
TEST_00673,0.002471174193758818
TEST_00674,0.04808528564659824
TEST_00675,0.059438614511369336
TEST_00676,0.044661059088611836
TEST_00677,0.048991386418150554
TEST_00678,0.06914431476222478
TEST_00679,0.29593534605687954
TEST_00680,0.104122378920495
TEST_00681,0.0014055884081066532
TEST_00682,0.0005240198142738786
TEST_00683,0.06432771151844151
TEST_00684,0.2331620468105197
TEST_00685,0.06647303115073824
TEST_00686,0.32260270227957666
TEST_00687,0.005020790633847284
TEST_00688,0.11214749651199014
TEST_00689,0.15465025415092853
TEST_00690,0.11834519390750417
TEST_00691,0.33080769903342305
TEST_00692,0.012203200956149797
TEST_00693,0.052731196453330256
TEST_00694,0.039445917557678976
TEST_00695,0.04034058118436688
TEST_00696,0.04316100393285495
TEST_00697,0.16619922926083147
TEST_00698,0.12894650237724253
TEST_00699,0.003983008324335802
TEST_00700,0.024052640032217965
TEST_00701,0.09210668732063451
TEST_00702,0.06077200494281153
TEST_00703,0.104059948058565
TEST_00704,0.2937744387102537
TEST_00705,0.2810337118809009
TEST_00706,0.018910622960122504
TEST_00707,0.005813158783683607
TEST_00708,0.0019624637206681135
TEST_00709,0.16523017260759276
TEST_00710,0.32970836080168053
TEST_00711,0.16487388138544384
TEST_00712,0.1919988801978363
TEST_00713,0.09389477720264713
TEST_00714,0.3241392069315463
TEST_00715,0.0005794641048517522
TEST_00716,0.08878227890415655
TEST_00717,0.05151774762560748
TEST_00718,0.03170313557129901
TEST_00719,0.15679943279094738
TEST_00720,0.08989940280997898
TEST_00721,0.2465474231534701
TEST_00722,0.005892949414092364
TEST_00723,0.16594230452430983
TEST_00724,0.006951420684701168
TEST_00725,0.014464219029672844
TEST_00726,0.2965588817346413
TEST_00727,0.12525015618304036
TEST_00728,0.0675772475101521
TEST_00729,0.18922173990930016
TEST_00730,0.033583016713217444
TEST_00731,0.004212409399680648
TEST_00732,0.12986714542592465
TEST_00733,0.11564997896447468
TEST_00734,0.028003325131841766
TEST_00735,0.29906367255831706
TEST_00736,0.197413082749987
TEST_00737,0.013688248687535768
TEST_00738,0.2495861476451406
TEST_00739,0.023819592249774108
TEST_00740,0.16364853794404807
TEST_00741,0.219754987052941
TEST_00742,0.05944023945938803
TEST_00743,0.3085480722299735
TEST_00744,0.0480806206609846
TEST_00745,0.2598038504773106
TEST_00746,0.002102513993302833
TEST_00747,0.2537695697780649
TEST_00748,0.19336105281705812
TEST_00749,0.00011386792102612516
TEST_00750,0.277904530795539
TEST_00751,0.0021676033465757166
TEST_00752,0.03119403911538579
TEST_00753,0.029694610896534763
TEST_00754,0.06704178691698312
TEST_00755,0.0068200274704033805
TEST_00756,0.14096105545627963
TEST_00757,0.15751342626391862
TEST_00758,0.3896225982813076
TEST_00759,0.3032112725385018
TEST_00760,0.013745246149433312
TEST_00761,0.03426289515038751
TEST_00762,0.26768914657315374
TEST_00763,0.00650626311968943
TEST_00764,0.04803239681657843
TEST_00765,0.10537609513277801
TEST_00766,0.06769080913130507
TEST_00767,0.17745004017967972
TEST_00768,0.19768253851549258
TEST_00769,0.024939104674163954
TEST_00770,0.1777081188938798
TEST_00771,0.009632915676999235
TEST_00772,0.022563365065010214
TEST_00773,0.04922674312491958
TEST_00774,0.055716715573210986
TEST_00775,0.13018254498387447
TEST_00776,0.30058250717071233
TEST_00777,0.3125836237388494
TEST_00778,0.09762591150842048
TEST_00779,0.05321751982628561
TEST_00780,0.2912230241268625
TEST_00781,0.022347834685600126
TEST_00782,0.09442619537323196
TEST_00783,0.2745961517650909
TEST_00784,0.1643434329175351
TEST_00785,0.261170986808158
TEST_00786,0.2791237860013882
TEST_00787,0.36119060160532906
TEST_00788,0.0019108443056734307
TEST_00789,0.28592507983783216
TEST_00790,0.11166393354465969
TEST_00791,0.4340028374431021
TEST_00792,0.22142021053600097
TEST_00793,0.17163502940542288
TEST_00794,0.059094316687636275
TEST_00795,0.10515980449099312
TEST_00796,0.3479571627898827
TEST_00797,0.09850348358416472
TEST_00798,0.03998326224354326
TEST_00799,0.266546474130703
TEST_00800,0.21272329959905667
TEST_00801,0.07505409160861079
TEST_00802,0.12658336690387872
TEST_00803,0.11141124082924878
TEST_00804,0.20918364103449708
TEST_00805,0.03941744646867676
TEST_00806,0.002100893716006766
TEST_00807,0.0017288157328651597
TEST_00808,0.31149946016663776
TEST_00809,0.11234184970911502
TEST_00810,0.00012309267205273743
TEST_00811,0.2631558084033699
TEST_00812,0.34307389397531995
TEST_00813,0.2724879201130126
TEST_00814,0.08557228398198587
TEST_00815,0.020457476308317842
TEST_00816,0.27790364228402925
TEST_00817,0.08390913243398551
TEST_00818,0.07374723315404556
TEST_00819,0.28332972993338806
TEST_00820,0.2763494818860757
TEST_00821,0.012278597269138537
TEST_00822,0.3370901262897893
TEST_00823,0.05367015711201317
TEST_00824,0.30805311004467195
TEST_00825,0.31089763435674583
TEST_00826,0.12494015677983876
TEST_00827,0.0027471029173895935
TEST_00828,0.2779346616937206
TEST_00829,0.08419019120919033
TEST_00830,0.1415208375357493
TEST_00831,0.23312407008414074
TEST_00832,0.1616508839735995
TEST_00833,0.00430834897514595
TEST_00834,0.135406422536566
TEST_00835,0.02467616465465477
TEST_00836,0.03389300672208122
TEST_00837,0.21450486318047654
TEST_00838,0.2585887690636522
TEST_00839,0.14076374300328692
TEST_00840,0.0014574777303000557
TEST_00841,0.18146414898726218
TEST_00842,0.14760940850871163
TEST_00843,0.3005063920287418
TEST_00844,0.10751671435149986
TEST_00845,0.12773973195737326
TEST_00846,0.15047260897410528
TEST_00847,0.0016222243556096795
TEST_00848,0.0822795756474626
TEST_00849,0.3396868804558209
TEST_00850,0.1405007125807436
TEST_00851,0.201118137253696
TEST_00852,0.05077616359997907
TEST_00853,0.04689616128691009
TEST_00854,0.10209066882589499
TEST_00855,0.15716142745773265
TEST_00856,0.34502076081771993
TEST_00857,0.156532583452567
TEST_00858,0.0022228716984370282
TEST_00859,0.045634320461893585
TEST_00860,0.33492358894895685
TEST_00861,0.27562909730729135
TEST_00862,0.26951945764376173
TEST_00863,0.29029927825750146
TEST_00864,0.047527808093428096
TEST_00865,0.002667153128793598
TEST_00866,0.09624556532693779
TEST_00867,0.4025755832000363
TEST_00868,0.35602452316098865
TEST_00869,0.05102483292549054
