ID,probability
TEST_00163,0.032093513929576746
TEST_00164,0.5183539614397499
TEST_00165,0.07956434526470123
TEST_00166,0.35305406244685106
TEST_00167,0.20180522814719967
TEST_00168,0.43487970539899035
TEST_00169,0.20355458540779894
TEST_00170,0.1772074986873137
TEST_00171,0.2202374681284278
TEST_00172,0.23776343391973542
TEST_00173,0.22717798026796718
TEST_00174,0.12732188115246074
TEST_00175,0.2621055956990471
TEST_00176,0.48082842761153544
TEST_00177,0.19461701504329418
TEST_00178,0.42949780408573174
TEST_00179,0.20171416094364955
TEST_00180,0.3251181854519796
TEST_00181,0.44849131281547827
TEST_00182,0.14979854987495309
TEST_00183,0.5391430465055367
TEST_00184,0.1299806559119171
TEST_00185,0.242390978428094
TEST_00186,0.4541535429288109
TEST_00187,0.2728427026006136
TEST_00188,0.25314186236216923
TEST_00189,0.2891371023196684
TEST_00190,0.37194020319347243
TEST_00191,0.16547535941987832
TEST_00192,0.3037410915679027
TEST_00193,0.09121381351756233
TEST_00194,0.5543204921898723
TEST_00195,0.34813318730627724
TEST_00196,0.32094285447492227
TEST_00197,0.24640319189647483
TEST_00198,0.30320716203844417
TEST_00199,0.36078336066877115
TEST_00200,0.465981877101777
TEST_00201,0.35754729772264504
TEST_00202,0.3255695662890798
TEST_00203,0.23852293778849895
TEST_00204,0.021586421026756796
TEST_00205,0.11871984910518867
TEST_00206,0.0660687670408354
TEST_00207,0.31246572790033145
TEST_00208,0.2571297776135349
TEST_00209,0.33954765744004445
TEST_00210,0.39342693672026285
TEST_00211,0.13871161184459724
TEST_00212,0.18535957009618675
TEST_00213,0.1442737976627091
TEST_00214,0.3444625126372216
TEST_00215,0.34454081842971745
TEST_00216,0.2701945161127637
TEST_00217,0.1406158863247201
TEST_00218,0.4994202294516858
TEST_00219,0.15815847729515495
TEST_00220,0.5582265069904314
TEST_00221,0.398611784318262
TEST_00222,0.11602398073526561
TEST_00223,0.2668388307426491
TEST_00224,0.11387153377138012
TEST_00225,0.3349853523149986
TEST_00226,0.3283226785327414
TEST_00227,0.3163767489959654
TEST_00228,0.0018055687754664842
TEST_00229,0.31587849059650475
TEST_00230,0.2580566229740254
TEST_00231,0.363186087378369
TEST_00232,0.1735887300639267
TEST_00233,0.17258249729537353
TEST_00234,0.2818149659877839
TEST_00235,0.4939927003627378
TEST_00236,0.3713295735880286
TEST_00237,0.05500014486278072
TEST_00238,0.10220859550860213
TEST_00239,0.36026584444715926
TEST_00240,0.2826861103977244
TEST_00241,0.34728949335191334
TEST_00242,0.2426976097221462
TEST_00243,0.13842019322648597
TEST_00244,0.014093583348474374
TEST_00245,0.5193514344371124
TEST_00246,0.42627421262938503
TEST_00247,0.16248771559521696
TEST_00248,0.3807177326915642
TEST_00249,0.4261462921804966
TEST_00250,0.19938979478164767
TEST_00251,0.0006403273692471061
TEST_00252,0.39407489603295215
TEST_00253,0.04724649045443953
TEST_00254,0.33401224753557257
TEST_00255,0.49084548151317764
TEST_00256,0.31565121859005896
TEST_00257,0.27969635176062285
TEST_00258,0.36681576889065803
TEST_00259,0.3774408454051574
TEST_00260,0.04962742866136663
TEST_00261,0.029032349277704126
TEST_00262,0.050609867405827805
TEST_00263,0.524963994281136
TEST_00264,0.19248093898046878
TEST_00265,0.3150861722966924
TEST_00266,0.16817033015772098
TEST_00267,0.03408334961956062
TEST_00268,0.16115251355783855
TEST_00269,0.33799005908473606
TEST_00270,0.15868249703165493
TEST_00271,0.033942904188644756
TEST_00272,0.15493884894241602
TEST_00273,0.235686408025682
TEST_00274,0.28239297784729817
TEST_00275,0.04912129581178322
TEST_00276,0.0005979484392985946
TEST_00277,0.3008570352289797
TEST_00278,0.3197768952466324
TEST_00279,0.5089222010925483
TEST_00280,0.001606566172245924
TEST_00281,0.1517761195233149
TEST_00282,0.08012667269157266
TEST_00283,0.04863979008651155
TEST_00284,0.4389994685849158
TEST_00285,0.2687591402953242
TEST_00286,0.05895947525252555
TEST_00287,0.46196624049489304
TEST_00288,0.0022813930689184196
TEST_00289,0.3520693811274744
TEST_00290,0.07414855766729607
TEST_00291,0.30660767481760004
TEST_00292,0.32297634912711526
TEST_00293,0.052781197736668624
TEST_00294,0.685139191333666
TEST_00295,0.29343618204347194
TEST_00296,0.026296563761221498
TEST_00297,0.16569490800068015
TEST_00298,0.46983742266147455
TEST_00299,0.3473246606614633
TEST_00300,0.1869421853650799
TEST_00301,0.3459172965686022
TEST_00302,0.25948142887410836
TEST_00303,0.39613058298963855
TEST_00304,0.5137632356925685
TEST_00305,0.3917296421011998
TEST_00306,0.2474400673234238
TEST_00307,0.49934107942168693
TEST_00308,0.3973080869013328
TEST_00309,0.3994145194046946
TEST_00310,0.36843006035371084
TEST_00311,0.4571369844793181
TEST_00312,0.10586147780620354
TEST_00313,0.1015327413497741
TEST_00314,0.4556965512073131
TEST_00315,0.21630882001266452
TEST_00316,0.07339633850993213
TEST_00317,0.12192908226961105
TEST_00318,0.000699681632250321
TEST_00319,0.0890413663834446
TEST_00320,0.3479805068436601
TEST_00321,0.2036025393720749
TEST_00322,0.1645241580573756
TEST_00323,0.23552865525625888
TEST_00324,0.31215204780122063
TEST_00325,0.002003205940971274
TEST_00326,0.25480789353555305
TEST_00327,0.293980811702636
TEST_00328,0.11242201475121548
TEST_00329,0.32319153020434915
TEST_00330,0.39906827169066533
TEST_00331,0.011431115295079236
TEST_00332,0.39230531991508266
TEST_00333,0.4763670707575506
TEST_00334,0.5564030997108581
TEST_00335,0.33703734606995567
TEST_00336,0.03730673680833622
TEST_00337,0.23242270913435234
TEST_00338,0.2854325931395316
TEST_00339,0.32780966198214684
TEST_00340,0.43835877042221133
TEST_00341,0.37984798129239344
TEST_00342,0.0782191569651115
TEST_00343,0.06851774635601961
TEST_00344,0.20821596926670363
TEST_00345,0.03859292494572233
TEST_00346,0.18539357898653486
TEST_00347,0.3043081588551903
TEST_00348,0.451106616361375
TEST_00349,0.31088923616729286
TEST_00350,0.28081300835702755
TEST_00351,0.24625039997643647
TEST_00352,0.11083646524321963
TEST_00353,0.023004312152542398
TEST_00354,0.1653893044835173
TEST_00355,0.2613869614605404
TEST_00356,0.16321874610417245
TEST_00357,0.06909842936632099
TEST_00358,0.05251615002068355
TEST_00359,0.4516576853690952
TEST_00360,0.30645599856275474
TEST_00361,0.13472061144729222
TEST_00362,0.2783190556893863
TEST_00363,0.09985956363746873
TEST_00364,0.2919805221328168
TEST_00365,0.3133375655689649
TEST_00366,0.19122290312861462
TEST_00367,0.17367023295156336
TEST_00368,0.34400332845108805
TEST_00369,0.06925071948360483
TEST_00370,0.04071440678710347
TEST_00371,0.12873798195293162
TEST_00372,0.20615020173261508
TEST_00373,0.4319354742353559
TEST_00374,0.3483859385547702
TEST_00375,0.0903563675450004
TEST_00376,0.012995065359674825
TEST_00377,0.3915380846022891
TEST_00378,0.301258213086461
TEST_00379,0.16254734135653748
TEST_00380,0.07837967960127835
TEST_00381,0.40288699809683387
TEST_00382,0.3752605158108082
TEST_00383,0.10648389769364826
TEST_00384,0.3692224182460472
TEST_00385,0.09864358632694595
TEST_00386,0.49356814068144894
TEST_00387,0.2697359110774273
TEST_00388,0.1935713141019347
TEST_00389,0.2277233417845029
TEST_00390,0.5342218530900819
TEST_00391,0.4611657081628379
TEST_00392,0.3616072076298529
TEST_00393,0.2693134425126648
TEST_00394,0.10930242463292131
TEST_00395,0.45807004615102465
TEST_00396,0.38039030071308827
TEST_00397,0.01868086066688933
TEST_00398,0.15176214540222893
TEST_00399,0.0018812183723947073
TEST_00400,0.36385497384165016
TEST_00401,0.0012793299258360119
TEST_00402,0.15846958263350175
TEST_00403,0.03545214253148358
TEST_00404,0.49761445256028536
TEST_00405,0.5179376387325534
TEST_00406,0.1253679052723835
TEST_00407,0.38338793446587316
TEST_00408,0.20381974878588618
TEST_00409,0.172296400841233
TEST_00410,0.10870582582433055
TEST_00411,0.19561645815007675
TEST_00412,0.13416634914579972
TEST_00413,0.5031428601032053
TEST_00414,0.2840470551811962
TEST_00415,0.2699982313677729
TEST_00416,0.2975769792889121
TEST_00417,0.4491310955501097
TEST_00418,0.47653856638264686
TEST_00419,0.12298481597249647
TEST_00420,0.10357517396690252
TEST_00421,0.33834561605475966
TEST_00422,0.45350567391174906
TEST_00423,0.0009426364811782672
TEST_00424,0.07089139563949284
TEST_00425,0.22724097449186792
TEST_00426,0.27571839620192157
TEST_00427,0.37303017875697214
TEST_00428,0.27430338671736754
TEST_00429,0.20307930500268023
TEST_00430,0.3952199123109616
TEST_00431,0.37371584353569304
TEST_00432,0.19991028165964278
TEST_00433,0.04940274981967884
TEST_00434,0.3113183470997747
TEST_00435,0.3518497915837264
TEST_00436,0.00271386361000606
TEST_00437,0.11606737077523911
TEST_00438,0.02754574343405162
TEST_00439,0.07784539922117914
TEST_00440,0.2549354217420414
TEST_00441,0.5296007994686687
TEST_00442,0.3858469233387195
TEST_00443,0.3905847471575201
TEST_00444,0.029069019638746887
TEST_00445,0.24318682499038016
TEST_00446,0.08363675171733984
TEST_00447,0.4428515371446868
TEST_00448,0.4270252793173811
TEST_00449,0.08874056403756832
TEST_00450,0.4387376481419477
TEST_00451,0.0006094866056268276
TEST_00452,0.32223823119329087
TEST_00453,0.4205154200554577
TEST_00454,0.22504879959318427
TEST_00455,0.240193151693037
TEST_00456,0.022522989765913836
TEST_00457,0.3024061016387974
TEST_00458,0.11225168264591805
TEST_00459,0.3710256132943984
TEST_00460,0.0014589199173033645
TEST_00461,0.4042608582157604
TEST_00462,0.40036057946948267
TEST_00463,0.12090794355591777
TEST_00464,0.3495990068355931
TEST_00465,0.23153468088769244
TEST_00466,0.2550933418766307
TEST_00467,0.2853555102088649
TEST_00468,0.5272051239000608
TEST_00469,0.03849282037828233
TEST_00470,0.29832468854128613
TEST_00471,0.4783928285496659
TEST_00472,0.4466832054130339
TEST_00473,0.20975285481372083
TEST_00474,0.6019346845247374
TEST_00475,0.4879348894289617
TEST_00476,0.01691640720892122
TEST_00477,0.3737716521042004
TEST_00478,0.20199502705137773
TEST_00479,0.22852596310811418
TEST_00480,0.3846492588339679
TEST_00481,0.17527073250258496
TEST_00482,0.2672491483742311
TEST_00483,0.4515149499956691
TEST_00484,0.2277253066860739
TEST_00485,0.23436503546887924
TEST_00486,0.43208946151515815
TEST_00487,0.4290385662873692
TEST_00488,0.24185152730006945
TEST_00489,0.3255850328110442
TEST_00490,0.271389966690683
TEST_00491,0.42348471610019867
TEST_00492,0.09243181567699538
TEST_00493,0.4316236974500679
TEST_00494,0.04749172128570034
TEST_00495,0.6070963799709312
TEST_00496,0.2846491817924905
TEST_00497,0.4526216333786765
TEST_00498,0.27088463886928477
TEST_00499,0.4664097972087196
TEST_00500,0.016024524639344777
TEST_00501,0.03442126278187485
TEST_00502,0.07850458802348036
TEST_00503,0.35541794534022475
TEST_00504,0.01104733529422077
TEST_00505,0.5207863886628591
TEST_00506,0.028443367277454727
TEST_00507,0.22026361532605776
TEST_00508,0.4583200408451552
TEST_00509,0.2054037612436071
TEST_00510,0.2559962440316353
TEST_00511,0.03378888695803704
TEST_00512,0.03404481942211781
TEST_00513,0.0415721319739076
TEST_00514,0.3634036486942995
TEST_00515,0.3759796435036891
TEST_00516,0.40927000594855034
TEST_00517,0.3809841292658011
TEST_00518,0.32782547411764806
TEST_00519,0.37191790389008134
TEST_00520,0.0376064933529633
TEST_00521,0.1498623102139608
TEST_00522,0.048955609618556384
TEST_00523,0.21910948338863084
TEST_00524,0.36048240901937184
TEST_00525,0.10392979918430545
TEST_00526,0.14629440300135083
TEST_00527,0.03187023637099441
TEST_00528,0.27012560346367376
TEST_00529,0.2698754939569178
TEST_00530,0.3287459498870625
TEST_00531,0.4288469691156474
TEST_00532,0.5190141123623416
TEST_00533,0.0856963692518534
TEST_00534,0.35385407088805043
TEST_00535,0.2018983705862293
TEST_00536,0.4652778553007225
TEST_00537,0.05889056318424684
TEST_00538,0.09351258803349324
TEST_00539,0.05166459273313444
TEST_00540,0.43051626483338495
TEST_00541,0.1738642916197753
TEST_00542,0.033645401265695464
TEST_00543,0.3011461632580764
TEST_00544,0.19273133176529908
TEST_00545,0.3863185123082591
TEST_00546,0.3859043449070648
TEST_00547,0.049677428923569515
TEST_00548,0.4678132263673173
TEST_00549,0.3054746126761299
TEST_00550,0.3738503540017758
TEST_00551,0.14912952192883017
TEST_00552,0.2093462706000019
TEST_00553,0.08960514916633627
TEST_00554,0.18852634316418315
TEST_00555,0.23679250128879
TEST_00556,0.175574282546354
TEST_00557,0.34316056219736535
TEST_00558,0.44930663852370123
TEST_00559,0.05385680863105612
TEST_00560,0.2196849606490408
TEST_00561,0.10214135754574846
TEST_00562,0.5166697804360539
TEST_00563,0.10719579035404443
TEST_00564,0.3382288658870489
TEST_00565,0.2370409660556747
TEST_00566,0.2643786848296427
TEST_00567,0.17305153046962643
TEST_00568,0.25865984482916526
TEST_00569,0.17106473747968548
TEST_00570,0.16877317633870287
TEST_00571,0.38042725786937576
TEST_00572,0.0012342392093458987
TEST_00573,0.061388017249737234
TEST_00574,0.3721548593331088
TEST_00575,0.0742602041271703
TEST_00576,0.21539676064712437
TEST_00577,0.15814441609673985
TEST_00578,0.2805805587779423
TEST_00579,0.4348436976806028
TEST_00580,0.0002103960056910416
TEST_00581,0.42067164011949304
TEST_00582,0.22624935702221372
TEST_00583,0.49447255613667435
TEST_00584,0.2617420602876536
TEST_00585,0.2866353421640553
TEST_00586,0.1442652729526403
TEST_00587,0.3397836632970232
TEST_00588,0.4446100290583018
TEST_00589,0.00018907682566031832
TEST_00590,0.2059029681503105
TEST_00591,0.19628305367586038
TEST_00592,0.23970949711238243
TEST_00593,0.2933531646527091
TEST_00594,0.030939483564993358
TEST_00595,0.2944430370719215
TEST_00596,0.411614842502007
TEST_00597,0.3009506775920363
TEST_00598,0.3302889096789569
TEST_00599,0.15805772546725003
TEST_00600,0.10498551370332863
TEST_00601,0.29093003991429955
TEST_00602,0.3680466287350236
TEST_00603,0.5343627443022283
TEST_00604,0.041090578330770317
TEST_00605,0.5903610505132472
TEST_00606,0.0643988198084413
TEST_00607,0.26902943320957934
TEST_00608,0.127930595500817
TEST_00609,0.46884857047304174
TEST_00610,0.03098625090480428
TEST_00611,0.24117341261736036
TEST_00612,0.26780002799083485
TEST_00613,0.38607451634259216
TEST_00614,0.40013907011429445
TEST_00615,0.4139821750850293
TEST_00616,0.2968487486659154
TEST_00617,0.13751079706504657
TEST_00618,0.1216993717610788
TEST_00619,0.18547495471468534
TEST_00620,0.19416246031134957
TEST_00621,0.12197721792230382
TEST_00622,0.4592751925228085
TEST_00623,0.4417956089179368
TEST_00624,0.44201525345762327
TEST_00625,0.4713076688998294
TEST_00626,0.25135790811432174
TEST_00627,0.27509171839993257
TEST_00628,0.44350436434062757
TEST_00629,0.12882714632255046
TEST_00630,0.2931339772856379
TEST_00631,0.11843483326604366
TEST_00632,0.5299477105820003
TEST_00633,0.4099886136261131
TEST_00634,0.41928280902337184
TEST_00635,0.4456736797386451
TEST_00636,0.12544757680608445
TEST_00637,0.6323823490843409
TEST_00638,0.002888937425032927
TEST_00639,0.4591062572542657
TEST_00640,0.03237117137846904
TEST_00641,0.01232956377742159
TEST_00642,0.40180221281619205
TEST_00643,0.21983383802916603
TEST_00644,0.14380145678057346
TEST_00645,0.1283279351402509
TEST_00646,0.00705715679598369
TEST_00647,0.07893211124208861
TEST_00648,0.3964230305149213
TEST_00649,0.4121906542298466
TEST_00650,0.24318680776600887
TEST_00651,0.2904303846263969
TEST_00652,0.4294473282255494
TEST_00653,0.21334227265091246
TEST_00654,0.0005514062219534182
TEST_00655,0.5390872384355483
TEST_00656,0.3173503704639274
TEST_00657,0.010521728253514223
TEST_00658,0.08144730812094393
TEST_00659,0.2554798573242905
TEST_00660,0.00021931905971832327
TEST_00661,0.5175311963973858
TEST_00662,0.23508360408195142
TEST_00663,0.04304941262166287
TEST_00664,0.36302450810094766
TEST_00665,0.0009499463137433105
TEST_00666,0.15220838947900078
TEST_00667,0.014211861085827884
TEST_00668,0.18712065667922856
TEST_00669,0.3031184866961561
TEST_00670,0.10333310117615133
TEST_00671,0.3001503985243434
TEST_00672,0.41446812112408254
TEST_00673,0.0934355613958779
TEST_00674,0.348727060023669
TEST_00675,0.1536887300804265
TEST_00676,0.19217957731893792
TEST_00677,0.1523142539176183
TEST_00678,0.19972883153726106
TEST_00679,0.6607397258873579
TEST_00680,0.25157900111329234
TEST_00681,0.0008991355781430901
TEST_00682,0.015484324077943186
TEST_00683,0.11240850434470445
TEST_00684,0.24101110317931518
TEST_00685,0.1482999642666058
TEST_00686,0.5925792593482447
TEST_00687,0.04752116289782833
TEST_00688,0.3020986869928965
TEST_00689,0.3656487973614554
TEST_00690,0.31702303969986495
TEST_00691,0.4508281566186631
TEST_00692,0.05910347564150718
TEST_00693,0.14736880598591098
TEST_00694,0.0873174247239181
TEST_00695,0.19500737066518703
TEST_00696,0.05838191225729483
TEST_00697,0.4274368636660037
TEST_00698,0.35952135518153494
TEST_00699,0.00032526565087821687
TEST_00700,0.23421447274580331
TEST_00701,0.2905129331655059
TEST_00702,0.13752143565960095
TEST_00703,0.194945426560027
TEST_00704,0.43538833182502906
TEST_00705,0.3682663943950577
TEST_00706,0.22592487757941243
TEST_00707,0.03740503227308997
TEST_00708,0.011993156664734207
TEST_00709,0.32507616510708914
TEST_00710,0.3981572313508949
TEST_00711,0.23259537057986193
TEST_00712,0.2848406348644069
TEST_00713,0.09635917058809136
TEST_00714,0.4138330403254044
TEST_00715,0.01494141519425533
TEST_00716,0.23666202273290496
TEST_00717,0.20186068000436588
TEST_00718,0.11151261211831423
TEST_00719,0.2658967954153301
TEST_00720,0.14905930270581794
TEST_00721,0.5240163601787637
TEST_00722,0.04784217392349585
TEST_00723,0.3031709409570061
TEST_00724,0.01880979130866093
TEST_00725,0.0527711351114375
TEST_00726,0.49051131895892575
TEST_00727,0.22115650179793492
TEST_00728,0.1912881977457261
TEST_00729,0.3025945635007147
TEST_00730,0.27147111505480065
TEST_00731,0.04139042211063201
TEST_00732,0.3792680104007074
TEST_00733,0.2769914360379028
TEST_00734,0.20080907317660687
TEST_00735,0.5072058428888157
TEST_00736,0.30588430564787494
TEST_00737,0.16900377948301798
TEST_00738,0.2295607051397337
TEST_00739,0.11556515009766663
TEST_00740,0.261456619191636
TEST_00741,0.2427647085245657
TEST_00742,0.14992094557350658
TEST_00743,0.37150988614629776
TEST_00744,0.3523294579376496
TEST_00745,0.33247153676042146
TEST_00746,0.04973355686501923
TEST_00747,0.43152120691525336
TEST_00748,0.2228313740953569
TEST_00749,0.0013779998094933413
TEST_00750,0.3601263306598061
TEST_00751,0.0014839411739868047
TEST_00752,0.09885221198804428
TEST_00753,0.1801839642189079
TEST_00754,0.22602550789572898
TEST_00755,0.030861687148695107
TEST_00756,0.3639676607870981
TEST_00757,0.25075311635085573
TEST_00758,0.5538981385160747
TEST_00759,0.3500728525455557
TEST_00760,0.03345535093030613
TEST_00761,0.22586506434632908
TEST_00762,0.3576753161625372
TEST_00763,0.06364035888507985
TEST_00764,0.14984618827621848
TEST_00765,0.2417400285212963
TEST_00766,0.37497130214787316
TEST_00767,0.2365567600855261
TEST_00768,0.49245949028415137
TEST_00769,0.050504930386596036
TEST_00770,0.21109836594412434
TEST_00771,0.1771103438434845
TEST_00772,0.06903499492079601
TEST_00773,0.12888333132019747
TEST_00774,0.3378276306269173
TEST_00775,0.3498262759995245
TEST_00776,0.4430671432048049
TEST_00777,0.35805432651128427
TEST_00778,0.2691618860222868
TEST_00779,0.14276766862875162
TEST_00780,0.5299039093136716
TEST_00781,0.29453436295694885
TEST_00782,0.19860468908463313
TEST_00783,0.4194662035226308
TEST_00784,0.4289594513511933
TEST_00785,0.3753267665038767
TEST_00786,0.45342960205070976
TEST_00787,0.3989970712168412
TEST_00788,0.08688537248287423
TEST_00789,0.5104919650509564
TEST_00790,0.11125311582828426
TEST_00791,0.5184330572207276
TEST_00792,0.2201678321900357
TEST_00793,0.398242929257871
TEST_00794,0.19021076744534154
TEST_00795,0.2053126967038773
TEST_00796,0.5345501075956531
TEST_00797,0.25054191747671317
TEST_00798,0.11008438926912398
TEST_00799,0.4035325861128188
TEST_00800,0.2325265626521292
TEST_00801,0.24273716715878205
TEST_00802,0.240699526488386
TEST_00803,0.3259990103152331
TEST_00804,0.2590754451567872
TEST_00805,0.18647679918309895
TEST_00806,0.1240827236615639
TEST_00807,0.006295165460268993
TEST_00808,0.5119811941840832
TEST_00809,0.31820248243323984
TEST_00810,0.001391744431608811
TEST_00811,0.5905220626717966
TEST_00812,0.20732596674450257
TEST_00813,0.30359705081680155
TEST_00814,0.22532138326543585
TEST_00815,0.08416783127271099
TEST_00816,0.29223016048508454
TEST_00817,0.20230970659422795
TEST_00818,0.18365228572718773
TEST_00819,0.4007150759417455
TEST_00820,0.409140233784311
TEST_00821,0.06208578683643343
TEST_00822,0.5492728086823341
TEST_00823,0.1759362778988119
TEST_00824,0.3899968603787874
TEST_00825,0.4450831384270773
TEST_00826,0.29652945373499867
TEST_00827,0.05548382196228591
TEST_00828,0.40809298170756203
TEST_00829,0.22740267609009351
TEST_00830,0.31265770165598866
TEST_00831,0.1219492920005901
TEST_00832,0.15159379807624224
TEST_00833,0.0038404293883660444
TEST_00834,0.3295627555102929
TEST_00835,0.21196607967060163
TEST_00836,0.24821473173816322
TEST_00837,0.3321656136215189
TEST_00838,0.3166850340142436
TEST_00839,0.3249759807848414
TEST_00840,0.010271120611643389
TEST_00841,0.36778246724731767
TEST_00842,0.25964671555698954
TEST_00843,0.4665284958979915
TEST_00844,0.33822235352631175
TEST_00845,0.4930233567111317
TEST_00846,0.3038992666724603
TEST_00847,0.0028382195045772336
TEST_00848,0.20206872252332855
TEST_00849,0.48583023829781724
TEST_00850,0.35365119412037166
TEST_00851,0.2736782940094766
TEST_00852,0.09725179554851368
TEST_00853,0.3047654357768386
TEST_00854,0.30696725780029244
TEST_00855,0.26667597139000015
TEST_00856,0.5197573587600319
TEST_00857,0.24636787600335347
TEST_00858,0.024385001387086807
TEST_00859,0.26099524820586584
TEST_00860,0.4711799850749402
TEST_00861,0.4418024897452471
TEST_00862,0.42411134338131223
TEST_00863,0.40427715244985646
TEST_00864,0.34286555936127866
TEST_00865,0.021506230635769775
TEST_00866,0.1832239562765084
TEST_00867,0.5347684066300462
TEST_00868,0.44202747225676636
TEST_00869,0.22600325246556302
TEST_00870,0.350144880556292
TEST_00871,0.23992297401820703
TEST_00872,0.002683083536002867
TEST_00873,0.4761321578536637
