ID,probability
TEST_00105,0.349276447117649
TEST_00106,0.10004199811790167
TEST_00107,0.002593437080981368
TEST_00108,0.2150649497006326
TEST_00109,0.0019341628054962382
TEST_00110,0.3191945946999973
TEST_00111,0.24489606880416873
TEST_00112,0.003458358057599199
TEST_00113,0.33726366412987635
TEST_00114,0.02960359242369038
TEST_00115,0.27216621077374265
TEST_00116,0.007262969763070528
TEST_00117,0.3105708949416811
TEST_00118,0.23446084826408198
TEST_00119,0.0718424665596823
TEST_00120,0.002423917913988279
TEST_00121,0.0020887320380094066
TEST_00122,0.044358177720985124
TEST_00123,0.14604795318638064
TEST_00124,0.2943466200962486
TEST_00125,0.05646139785614143
TEST_00126,0.004759463806510609
TEST_00127,0.013741758018537005
TEST_00128,0.02566071252649749
TEST_00129,0.35492739329649603
TEST_00130,0.15150314003144097
TEST_00131,0.2884658818269173
TEST_00132,0.0014518063046844785
TEST_00133,0.1107424339049691
TEST_00134,0.30025150874119966
TEST_00135,0.0021893995135968056
TEST_00136,0.13586642361740975
TEST_00137,0.020203917710430976
TEST_00138,0.031317638168556323
TEST_00139,0.08481560155773928
TEST_00140,0.0032841331617333848
TEST_00141,0.001997994766835202
TEST_00142,0.11249622936155429
TEST_00143,0.004443807716324512
TEST_00144,0.08301991936752794
TEST_00145,0.32521394216955374
TEST_00146,0.15085299905074145
TEST_00147,0.08629626884042714
TEST_00148,0.1131640742894657
TEST_00149,0.30175548504401656
TEST_00150,0.0023999744934672614
TEST_00151,0.00042241143692198094
TEST_00152,0.24846654788797568
TEST_00153,0.2531540309908579
TEST_00154,0.005312001480523245
TEST_00155,0.11639355913063026
TEST_00156,0.07178195241478715
TEST_00157,0.29484935255171585
TEST_00158,0.38655904713398237
TEST_00159,0.13060047076706618
TEST_00160,0.08714420764180734
TEST_00161,0.3507045496897185
TEST_00162,0.116948800124284
TEST_00163,0.0031638741688224457
TEST_00164,0.35437458956069173
TEST_00165,0.018202495931282765
TEST_00166,0.12781424869395092
TEST_00167,0.07509684127791134
TEST_00168,0.278779229510246
TEST_00169,0.030970935295213397
TEST_00170,0.028691703107962152
TEST_00171,0.11886522021619528
TEST_00172,0.10656955826404267
TEST_00173,0.1778783089088684
TEST_00174,0.05390198619246133
TEST_00175,0.23909564368121938
TEST_00176,0.3819441168171095
TEST_00177,0.03963915960668911
TEST_00178,0.2716979636898502
TEST_00179,0.06364942868911323
TEST_00180,0.056188149027435574
TEST_00181,0.3628451866238298
TEST_00182,0.05300539518892318
TEST_00183,0.4277510669539049
TEST_00184,0.0460863733195068
TEST_00185,0.08482079349493801
TEST_00186,0.17660116590582983
TEST_00187,0.09541779565351456
TEST_00188,0.20119612825699984
TEST_00189,0.07113439704818174
TEST_00190,0.3418091924391775
TEST_00191,0.0868129689024093
TEST_00192,0.2313774809589782
TEST_00193,0.023838655894847897
TEST_00194,0.44574307998877905
TEST_00195,0.0695998002163799
TEST_00196,0.3502567569798737
TEST_00197,0.11081639799057917
TEST_00198,0.05366984596282474
TEST_00199,0.2647232071919057
TEST_00200,0.3835957757961696
TEST_00201,0.16995025195820662
TEST_00202,0.10191037829036564
TEST_00203,0.04155350638616963
TEST_00204,0.002976214516492428
TEST_00205,0.025788059770911795
TEST_00206,0.0023359885907889115
TEST_00207,0.06456388709314209
TEST_00208,0.21934234657941099
TEST_00209,0.08972064286337526
TEST_00210,0.303175667907266
TEST_00211,0.04446259534609667
TEST_00212,0.010038361582235714
TEST_00213,0.09779769428263513
TEST_00214,0.29069804523090875
TEST_00215,0.23908078592130141
TEST_00216,0.10364714384226692
TEST_00217,0.1594493215513568
TEST_00218,0.3744813866253605
TEST_00219,0.03276623372506683
TEST_00220,0.4916317076193911
TEST_00221,0.2967873741072314
TEST_00222,0.031168915112427795
TEST_00223,0.14736344255062017
TEST_00224,0.04185820702010075
TEST_00225,0.07583283104741245
TEST_00226,0.07517658363746085
TEST_00227,0.22059732467291754
TEST_00228,0.0029800983607892314
TEST_00229,0.103851052228209
TEST_00230,0.10241557480330485
TEST_00231,0.15543599372806546
TEST_00232,0.01815772711679678
TEST_00233,0.05914154606448878
TEST_00234,0.24155097619082028
TEST_00235,0.3486085376838124
TEST_00236,0.29121547344028675
TEST_00237,0.002038612368556892
TEST_00238,0.0023413394947591594
TEST_00239,0.1472914929488382
TEST_00240,0.103431441444324
TEST_00241,0.24606009242914198
TEST_00242,0.06973365485200753
TEST_00243,0.011543554232182333
TEST_00244,0.0015878362716102404
TEST_00245,0.26016625505687974
TEST_00246,0.27328561973216714
TEST_00247,0.03484596628931748
TEST_00248,0.2662290973850195
TEST_00249,0.40277315700089805
TEST_00250,0.0917898272654179
TEST_00251,0.0022189913963633102
TEST_00252,0.288416021452004
TEST_00253,0.0024756520874651146
TEST_00254,0.22678140349511913
TEST_00255,0.38687497042673435
TEST_00256,0.23459359241165784
TEST_00257,0.24479578858664683
TEST_00258,0.2702707920445123
TEST_00259,0.1741972147866953
TEST_00260,0.0033864078353000996
TEST_00261,0.0033592206014617875
TEST_00262,0.009323859180484697
TEST_00263,0.33041391877438975
TEST_00264,0.03557923498221773
TEST_00265,0.1382059427053744
TEST_00266,0.06566476758195465
TEST_00267,0.00955069375485248
TEST_00268,0.08233411422881638
TEST_00269,0.13826643469146274
TEST_00270,0.05215492528050763
TEST_00271,0.002847952561375412
TEST_00272,0.11994182270095867
TEST_00273,0.0869724403978839
TEST_00274,0.0378675550854506
TEST_00275,0.03590099284809039
TEST_00276,0.006588878675283911
TEST_00277,0.022144277649436883
TEST_00278,0.2744057805381666
TEST_00279,0.33268016744843704
TEST_00280,0.0023635432897407055
TEST_00281,0.05045892119624876
TEST_00282,0.006872530441055056
TEST_00283,0.007463566220391488
TEST_00284,0.3276896980357813
TEST_00285,0.02623395840456254
TEST_00286,0.015678531983871386
TEST_00287,0.3907242199281615
TEST_00288,0.0026940856765815886
TEST_00289,0.19533900508401328
TEST_00290,0.01631106774172473
TEST_00291,0.17460241960486933
TEST_00292,0.26566402088003543
TEST_00293,0.0017374190179908283
TEST_00294,0.38141163557346897
TEST_00295,0.11352223630124622
TEST_00296,0.014510456142575097
TEST_00297,0.0021940434773673246
TEST_00298,0.42141773125503923
TEST_00299,0.14091065513391554
TEST_00300,0.04227611487711786
TEST_00301,0.20212362856877508
TEST_00302,0.15163422971565774
TEST_00303,0.13547608414071718
TEST_00304,0.3702022605803777
TEST_00305,0.3859442305365467
TEST_00306,0.20817664217081758
TEST_00307,0.4122560211482469
TEST_00308,0.3659910187035936
TEST_00309,0.35757813891745294
TEST_00310,0.07737799775993935
TEST_00311,0.36566011394517844
TEST_00312,0.05240187788051645
TEST_00313,0.014677242045645425
TEST_00314,0.3854539550406115
TEST_00315,0.08350380165504966
TEST_00316,0.0365589092681432
TEST_00317,0.04175383549945464
TEST_00318,0.002771302452025986
TEST_00319,0.003431157173820029
TEST_00320,0.12467763884784178
TEST_00321,0.06762611699616307
TEST_00322,0.1731962202441498
TEST_00323,0.1058854798770613
TEST_00324,0.13202927905624295
TEST_00325,0.001918650100538395
TEST_00326,0.10932280663422655
TEST_00327,0.09345038692307753
TEST_00328,0.04834210138773203
TEST_00329,0.11183536283315718
TEST_00330,0.2936305789071903
TEST_00331,0.0002742259089361538
TEST_00332,0.3296715812265642
TEST_00333,0.30151838640833384
TEST_00334,0.31033524300360366
TEST_00335,0.254478995360935
TEST_00336,0.004867980877619008
TEST_00337,0.07932088436148498
TEST_00338,0.16912445036980678
TEST_00339,0.2350810844502035
TEST_00340,0.3175616705280037
TEST_00341,0.2970150353287666
TEST_00342,0.0163484153115281
TEST_00343,0.013177854211620111
TEST_00344,0.07042359665038714
TEST_00345,0.021270198723291344
TEST_00346,0.05334425799781193
TEST_00347,0.2374142173271647
TEST_00348,0.29264240636395944
TEST_00349,0.10849881070570502
TEST_00350,0.10002713347026762
TEST_00351,0.10658432754892076
TEST_00352,0.009599559880389808
TEST_00353,0.0035104192262716827
TEST_00354,0.031348228640169236
TEST_00355,0.18371312647508398
TEST_00356,0.11334115644196743
TEST_00357,0.0017165559251256955
TEST_00358,0.006091118973648967
TEST_00359,0.3456587683991498
TEST_00360,0.12454418233333726
TEST_00361,0.0183326362570722
TEST_00362,0.2866586894215641
TEST_00363,0.0029124142305990385
TEST_00364,0.1279605898042583
TEST_00365,0.035419911687045134
TEST_00366,0.1518571184512301
TEST_00367,0.08154442767055892
TEST_00368,0.055887117879996055
TEST_00369,0.02297361362012044
TEST_00370,0.006222324849082931
TEST_00371,0.03288799690747353
TEST_00372,0.08762637897493153
TEST_00373,0.30777657008500575
TEST_00374,0.3108173851134471
TEST_00375,0.0036134191270085977
TEST_00376,0.0017764538174504794
TEST_00377,0.06938451627546399
TEST_00378,0.26482625881978444
TEST_00379,0.049319671995815315
TEST_00380,0.0023524807554187697
TEST_00381,0.28348599420116843
TEST_00382,0.4386806861830321
TEST_00383,0.0369572630634453
TEST_00384,0.24499674809138183
TEST_00385,0.016206991349123998
TEST_00386,0.40427534938904974
TEST_00387,0.07813825023511388
TEST_00388,0.035395184502887735
TEST_00389,0.029375995692618635
TEST_00390,0.4283537937077538
TEST_00391,0.3598509789409807
TEST_00392,0.28044393226512704
TEST_00393,0.055124847942499465
TEST_00394,0.040123559504762325
TEST_00395,0.35300016485038105
TEST_00396,0.36553572306281645
TEST_00397,0.0021015996448757912
TEST_00398,0.04718408759343132
TEST_00399,0.0018201930366075372
TEST_00400,0.3056924373078489
TEST_00401,0.001277201835322423
TEST_00402,0.032089354914727496
TEST_00403,0.006794806852061306
TEST_00404,0.2975645474988851
TEST_00405,0.36995336443224264
TEST_00406,0.02665478528340355
TEST_00407,0.029695010823272014
TEST_00408,0.058547159305903075
TEST_00409,0.0400111325322336
TEST_00410,0.019171545156153484
TEST_00411,0.057835290621254545
TEST_00412,0.04094577163383638
TEST_00413,0.2987891139876975
TEST_00414,0.06433989145289554
TEST_00415,0.024679068768104245
TEST_00416,0.1862643469948229
TEST_00417,0.3007719515620417
TEST_00418,0.31403508525936624
TEST_00419,0.03254010104375839
TEST_00420,0.08115158995667597
TEST_00421,0.035585923933726504
TEST_00422,0.36763486802392065
TEST_00423,0.003766462633879552
TEST_00424,0.011241678993985427
TEST_00425,0.06000801689308968
TEST_00426,0.07202608445474515
TEST_00427,0.22262645485214289
TEST_00428,0.0810185249204855
TEST_00429,0.17543850719011678
TEST_00430,0.3055768084182837
TEST_00431,0.33177531631429846
TEST_00432,0.09057416007734344
TEST_00433,0.0040139608875553075
TEST_00434,0.11949122852314756
TEST_00435,0.25250243071388356
TEST_00436,0.002107684060960278
TEST_00437,0.05568171046436542
TEST_00438,0.003509203298638651
TEST_00439,0.003282822594848682
TEST_00440,0.3018044459858465
TEST_00441,0.3479063101103094
TEST_00442,0.2391931829875231
TEST_00443,0.3845013174011467
TEST_00444,0.0021377447631277797
TEST_00445,0.2310599949909523
TEST_00446,0.027344885557162333
TEST_00447,0.33478786363366075
TEST_00448,0.2721817244419432
TEST_00449,0.009877583235979055
TEST_00450,0.30216339522827523
TEST_00451,9.876986757550024e-05
TEST_00452,0.1320195455024655
TEST_00453,0.2974010416610286
TEST_00454,0.10644432468981717
TEST_00455,0.09719745596408874
TEST_00456,0.003351254405444624
TEST_00457,0.053534489444232274
TEST_00458,0.03130967842916673
TEST_00459,0.2567693123431233
TEST_00460,0.004022294935022312
TEST_00461,0.3126531511066828
TEST_00462,0.05231406244145172
TEST_00463,0.012596415288167144
TEST_00464,0.24545141320151403
TEST_00465,0.10283139403980479
TEST_00466,0.11780308356083548
TEST_00467,0.2840406475199354
TEST_00468,0.44358784025578857
TEST_00469,0.004660452349469172
TEST_00470,0.11655155854069728
TEST_00471,0.33674083747347494
TEST_00472,0.3409744776589275
TEST_00473,0.094736590748441
TEST_00474,0.3539061218557537
TEST_00475,0.06399536458859478
TEST_00476,0.0017701593429308431
TEST_00477,0.17173943579658174
TEST_00478,0.020980824823327526
TEST_00479,0.10259320035362535
TEST_00480,0.1323830900152093
TEST_00481,0.11871518294288998
TEST_00482,0.09115890463143136
TEST_00483,0.11629996214502959
TEST_00484,0.06760649732944488
TEST_00485,0.05872809681111418
TEST_00486,0.1349138789490545
TEST_00487,0.2745519523612437
TEST_00488,0.07476848509118977
TEST_00489,0.2356575375913375
TEST_00490,0.15088474269540952
TEST_00491,0.18885455396993334
TEST_00492,0.042911609071555015
TEST_00493,0.24672959276603293
TEST_00494,0.005486611385062327
TEST_00495,0.34869195673489406
TEST_00496,0.13346386538750593
TEST_00497,0.28273018546471823
TEST_00498,0.07731848607004764
TEST_00499,0.4289642686571145
TEST_00500,0.0027884440516251696
TEST_00501,0.004770087380750156
TEST_00502,0.013407850916100025
TEST_00503,0.30149302633241204
TEST_00504,0.0030765949476430875
TEST_00505,0.43785566178275404
TEST_00506,0.00192659629820493
TEST_00507,0.09358620071625437
TEST_00508,0.3417689140710465
TEST_00509,0.10480191325223104
TEST_00510,0.26120249350009145
TEST_00511,0.006498558705394178
TEST_00512,0.018174281068387622
TEST_00513,0.006773083097329093
TEST_00514,0.3886218665384359
TEST_00515,0.21302384624401566
TEST_00516,0.36035812830061364
TEST_00517,0.27853130370024975
TEST_00518,0.21003849407162017
TEST_00519,0.26960204679634475
TEST_00520,0.004969054062242327
TEST_00521,0.1319537415520023
TEST_00522,0.0026391559029936627
TEST_00523,0.04243770295769309
TEST_00524,0.2127976699455527
TEST_00525,0.038925645497638044
TEST_00526,0.054052330114916045
TEST_00527,0.009403537725452072
TEST_00528,0.18007285722061936
TEST_00529,0.22208775202535233
TEST_00530,0.13601192108308727
TEST_00531,0.316281001313784
TEST_00532,0.3318273728132712
TEST_00533,0.0024365075420006606
TEST_00534,0.014765115802216983
TEST_00535,0.06698765718509936
TEST_00536,0.3190735492952125
TEST_00537,0.0035919579582687623
TEST_00538,0.002622408983883024
TEST_00539,0.016038689859595223
TEST_00540,0.30316129979756873
TEST_00541,0.024604404230229828
TEST_00542,0.004365843199793431
TEST_00543,0.050034100480845695
TEST_00544,0.28722294122990893
TEST_00545,0.27743408756112864
TEST_00546,0.31317270407646003
TEST_00547,0.0012174499772521275
TEST_00548,0.4758883147530904
TEST_00549,0.12270510641576544
TEST_00550,0.3198521254163366
TEST_00551,0.10906496669696844
TEST_00552,0.04235227229674211
TEST_00553,0.038814159858478234
TEST_00554,0.0669398095192093
TEST_00555,0.21779320811928257
TEST_00556,0.08773160611004668
TEST_00557,0.16467171584152895
TEST_00558,0.3372488952001589
TEST_00559,0.009802880954900069
TEST_00560,0.023735620838147616
TEST_00561,0.026439016558668524
TEST_00562,0.475080230008647
TEST_00563,0.01332340293202341
TEST_00564,0.2175172297010358
TEST_00565,0.0785961484349611
TEST_00566,0.08618913727695293
TEST_00567,0.13711486833246814
TEST_00568,0.16522188284597916
TEST_00569,0.06314550536943905
TEST_00570,0.05007477677189514
TEST_00571,0.30777667937105146
TEST_00572,0.0018679559181533384
TEST_00573,0.007353359805687284
TEST_00574,0.2688439781319552
TEST_00575,0.07590498181246896
TEST_00576,0.11218174201474587
TEST_00577,0.027406852704571744
TEST_00578,0.2904969044181822
TEST_00579,0.3463842685242317
TEST_00580,0.00031609626379957645
TEST_00581,0.2766687138927753
TEST_00582,0.09783569813401022
TEST_00583,0.03849658134880901
TEST_00584,0.09549311622036026
TEST_00585,0.11040797384979767
TEST_00586,0.10601768885951492
TEST_00587,0.02342082413161757
TEST_00588,0.31970281421753094
TEST_00589,0.001732850099585933
TEST_00590,0.07881283744205898
TEST_00591,0.09254513958741807
TEST_00592,0.12021096991460645
TEST_00593,0.09527667289912524
TEST_00594,0.0033281152176862622
TEST_00595,0.02475323982766463
TEST_00596,0.3269961559456929
TEST_00597,0.20192508116117475
TEST_00598,0.23852336653186731
TEST_00599,0.09773139390996026
TEST_00600,0.08084301438270079
TEST_00601,0.24638658440234376
TEST_00602,0.2596840921941731
TEST_00603,0.08378448569507727
TEST_00604,0.04552188046265893
TEST_00605,0.3722136525765524
TEST_00606,0.014059589005409035
TEST_00607,0.09308996027930887
TEST_00608,0.024384324843544775
TEST_00609,0.4420186082184019
TEST_00610,0.0018846544048130535
TEST_00611,0.2323228191650774
TEST_00612,0.11236909495124858
TEST_00613,0.2601376137443301
TEST_00614,0.1393758088181768
TEST_00615,0.36315143122845756
TEST_00616,0.22204868452720336
TEST_00617,0.029821257850669573
TEST_00618,0.020667794516729884
TEST_00619,0.04986962136008891
TEST_00620,0.007781341861775733
TEST_00621,0.047028968601304025
TEST_00622,0.3570948562300107
TEST_00623,0.3376173151729362
TEST_00624,0.3156167661553878
TEST_00625,0.3150025014432558
TEST_00626,0.11678563011531505
TEST_00627,0.04601368067543342
TEST_00628,0.391920956118148
TEST_00629,0.015163397474716728
TEST_00630,0.13893746608261826
TEST_00631,0.06095104775077407
TEST_00632,0.3719674777875545
TEST_00633,0.3190759210597101
TEST_00634,0.30057424628188567
TEST_00635,0.29429452574190135
TEST_00636,0.057927806149772346
TEST_00637,0.45507093517441394
TEST_00638,0.0031653305430033598
TEST_00639,0.37134719648603276
TEST_00640,0.003473766728052884
TEST_00641,0.001126446189396127
TEST_00642,0.3901048980394165
TEST_00643,0.031596451795349464
TEST_00644,0.12337881688845537
TEST_00645,0.04278877616259065
TEST_00646,0.002995878178336942
TEST_00647,0.00564488426551687
TEST_00648,0.37896723385190795
TEST_00649,0.33055206824147465
TEST_00650,0.08490893964628722
TEST_00651,0.158759645044999
TEST_00652,0.36686543888013606
TEST_00653,0.1480507188823487
TEST_00654,0.002182133845910345
TEST_00655,0.36614343669170885
TEST_00656,0.08909417818453733
TEST_00657,0.0022931761218555184
TEST_00658,0.08326355707228718
TEST_00659,0.028205571857013192
TEST_00660,0.00036333107515818376
TEST_00661,0.36493669109978266
TEST_00662,0.051796016760086605
TEST_00663,0.004320586570988392
TEST_00664,0.2968493003188861
TEST_00665,0.0012259844812815722
TEST_00666,0.05395488853798266
TEST_00667,0.00024830014343949327
TEST_00668,0.10755709017598933
TEST_00669,0.1771358176514678
TEST_00670,0.033830234718607424
TEST_00671,0.26874104962734785
TEST_00672,0.31188974306067113
TEST_00673,0.00199803732797089
TEST_00674,0.03594133690447192
TEST_00675,0.0450096797882544
TEST_00676,0.03923456458171851
TEST_00677,0.05324382049848282
TEST_00678,0.08265200841350312
TEST_00679,0.34639472039276636
TEST_00680,0.11306939691814291
TEST_00681,0.001964678031159667
TEST_00682,0.0004938819618421846
TEST_00683,0.07154348306308118
TEST_00684,0.2917136978112566
TEST_00685,0.05790451094347307
TEST_00686,0.3070483955773712
TEST_00687,0.0031444427634803014
TEST_00688,0.11283739660292176
TEST_00689,0.14463943009111427
TEST_00690,0.10665578681456114
TEST_00691,0.32697977132090733
TEST_00692,0.01203989979766934
TEST_00693,0.056023406553255176
TEST_00694,0.03583436303066868
TEST_00695,0.02910056440507083
TEST_00696,0.05145722916640981
TEST_00697,0.15655789839015039
TEST_00698,0.14076656592290718
TEST_00699,0.0045572249290548985
TEST_00700,0.0285006759420199
TEST_00701,0.10745934870699843
TEST_00702,0.06280641737482608
TEST_00703,0.07803225393054625
TEST_00704,0.3167705182892302
TEST_00705,0.2949329852186894
TEST_00706,0.025037159876546387
TEST_00707,0.005109943265417895
TEST_00708,0.0014906990136236635
TEST_00709,0.1331341212409648
TEST_00710,0.37600795918034713
TEST_00711,0.19767049944619877
TEST_00712,0.18704004286070555
TEST_00713,0.09808514591122967
TEST_00714,0.3086179705422319
TEST_00715,0.0005415953035470196
TEST_00716,0.07875459859971407
TEST_00717,0.04629994060035458
TEST_00718,0.028688002821881376
TEST_00719,0.1330128966185035
TEST_00720,0.07978932402939802
TEST_00721,0.2324201237551224
TEST_00722,0.005790374746647218
TEST_00723,0.16244341782962002
TEST_00724,0.005330697995783299
TEST_00725,0.013363805661373832
TEST_00726,0.2923691967202904
TEST_00727,0.1173104317137757
TEST_00728,0.06545962302271692
TEST_00729,0.16805192690002738
TEST_00730,0.03217821832750253
TEST_00731,0.006406066141463699
TEST_00732,0.11966594001991444
TEST_00733,0.10542866846795583
TEST_00734,0.019815439228393752
TEST_00735,0.3575552949153714
TEST_00736,0.23251395439314043
TEST_00737,0.010100320919521804
TEST_00738,0.2525444497604562
TEST_00739,0.025909714906056737
TEST_00740,0.19275858515370176
TEST_00741,0.22310858373779208
TEST_00742,0.061871618227615104
TEST_00743,0.4010804561477621
TEST_00744,0.05328709233347174
TEST_00745,0.32036620934399235
TEST_00746,0.0017045193462645876
TEST_00747,0.3204691282168129
TEST_00748,0.18798340825230286
TEST_00749,8.657895283625888e-05
TEST_00750,0.36143280078710427
TEST_00751,0.0021289430280480607
TEST_00752,0.02206260687703701
TEST_00753,0.026319192589979574
TEST_00754,0.048301475080289764
TEST_00755,0.0055389097147419755
TEST_00756,0.1574068965716398
TEST_00757,0.22059405776712043
TEST_00758,0.3766457631921009
TEST_00759,0.3728574864529268
TEST_00760,0.014230450907664458
TEST_00761,0.019929587393942332
TEST_00762,0.27373941984616346
TEST_00763,0.005009945037953521
TEST_00764,0.05094678842575194
TEST_00765,0.10472126384883472
TEST_00766,0.049106761154074134
TEST_00767,0.15846066857094568
TEST_00768,0.2151728341867276
TEST_00769,0.023758571371208778
TEST_00770,0.17664287199335238
TEST_00771,0.007724711014985927
TEST_00772,0.016599178891113297
TEST_00773,0.05035678028847096
TEST_00774,0.062497454852377704
TEST_00775,0.11303648594892125
TEST_00776,0.3112223196276669
TEST_00777,0.3244470706747188
TEST_00778,0.08479354292056789
TEST_00779,0.054420985453197526
TEST_00780,0.2695896715863751
TEST_00781,0.02968462952187496
TEST_00782,0.1373109129200924
TEST_00783,0.28436458982803803
TEST_00784,0.16002445579063704
TEST_00785,0.24744707777512184
TEST_00786,0.3231714262530784
TEST_00787,0.40902586190062845
TEST_00788,0.0014250813131095304
TEST_00789,0.371015078399003
TEST_00790,0.13422631903193497
TEST_00791,0.4196732945523846
TEST_00792,0.2165580487170399
TEST_00793,0.1477992705271945
TEST_00794,0.05956361818773929
TEST_00795,0.0802961079202175
TEST_00796,0.3944340049161822
TEST_00797,0.07307634385096949
TEST_00798,0.05136165804086408
TEST_00799,0.3043615857608446
TEST_00800,0.22270218365258698
TEST_00801,0.06077700261641141
TEST_00802,0.116506926091915
TEST_00803,0.07875586339534318
TEST_00804,0.23382203963205575
TEST_00805,0.031017025755887922
TEST_00806,0.0023168723727048724
TEST_00807,0.0013121493616706135
TEST_00808,0.3757336227673699
TEST_00809,0.1090956263558512
TEST_00810,9.942165433660254e-05
TEST_00811,0.29167127463353354
TEST_00812,0.33449471164517314
TEST_00813,0.2888981533687613
TEST_00814,0.06554325038115352
TEST_00815,0.013038303947750499
TEST_00816,0.25379905064413083
TEST_00817,0.08571631674291103
TEST_00818,0.05098102687528275
TEST_00819,0.2696627561591756
TEST_00820,0.2623098280526391
TEST_00821,0.008371792103094149
TEST_00822,0.30276014671581636
TEST_00823,0.04162449653709824
TEST_00824,0.34954846241873233
TEST_00825,0.416707497181916
TEST_00826,0.11185026041259989
TEST_00827,0.0029125484542499988
TEST_00828,0.3020181151937252
TEST_00829,0.07960742647973863
TEST_00830,0.12371177491448954
TEST_00831,0.26108085790524693
TEST_00832,0.17327146401217847
TEST_00833,0.004295383360720897
TEST_00834,0.1252940274804259
TEST_00835,0.02021366447456961
TEST_00836,0.040725317716783546
TEST_00837,0.23984585767419642
TEST_00838,0.30377681760469494
TEST_00839,0.11623055739053068
TEST_00840,0.0011306136865273922
TEST_00841,0.1772398069620845
TEST_00842,0.1636588710367663
TEST_00843,0.2713099374252599
TEST_00844,0.09077820687521528
TEST_00845,0.10613941139758457
TEST_00846,0.13152194082199664
TEST_00847,0.0018430615914786293
TEST_00848,0.05903850022560005
TEST_00849,0.38813760243274686
TEST_00850,0.12553721637896134
TEST_00851,0.18635491930147552
TEST_00852,0.041403761602357335
TEST_00853,0.04729190566946514
TEST_00854,0.1290917567443532
TEST_00855,0.13559609459409872
TEST_00856,0.3172867559092684
TEST_00857,0.13388949710885645
TEST_00858,0.001826729985904367
TEST_00859,0.04607040444342814
TEST_00860,0.3416231880861871
TEST_00861,0.3649018856972741
TEST_00862,0.26929644326926017
TEST_00863,0.3119948939159539
TEST_00864,0.030127810473016138
TEST_00865,0.0047886053660991445
TEST_00866,0.09816504752555981
TEST_00867,0.33315494379613114
TEST_00868,0.42790248550896876
TEST_00869,0.06690278365502295
